,seed_num,contam_data,opt_loglambda_uncontam,uncontam_norm,opt_loglambda_contam,contam_norm,IF_sup_pos,IF_sup
0,2241142843,20.0,-6.5,1.9840540179785386,-6.5,2.0517634762918138,95.7644088615283,95.7644088615283
1,2241142843,22.0,-6.5,1.9840540179785386,-6.5,2.0366518173587185,84.45151978532404,84.45151978532404
2,2241142843,24.0,-6.5,1.9840540179785386,-6.5,2.025736850816632,75.15019019978189,75.15019019978189
3,2241142843,26.0,-6.5,1.9840540179785386,-6.5,2.0179120603738046,67.40952419323122,67.40952419323122
4,2241142843,28.0,-6.5,1.9840540179785386,-6.5,2.0125178444151857,60.916702297253735,60.916702297253735
5,2241142843,30.0,-6.5,1.9840540179785386,-6.5,2.009315354132912,55.469909800652125,55.469909800652125
6,2241142843,32.0,-6.5,1.9840540179785386,-6.5,2.0087317412115353,50.97214900194453,50.97214900194453
7,2241142843,34.0,-6.5,1.9840540179785386,-6.5,2.0110323558460754,47.400337036092466,47.400337036092466
8,2241142843,36.0,-6.5,1.9840540179785386,-6.5,2.012472806437721,44.62777800407637,44.62777800407637
9,2241142843,38.0,-6.5,1.9840540179785386,-7.0,2.487965154074236,42.53710403551784,53.914128377558065
10,2241142843,40.0,-6.5,1.9840540179785386,-7.0,2.449439247552025,32.44528350586886,46.70857193550187
11,2241142843,42.0,-6.5,1.9840540179785386,-6.5,1.9343667621369045,41.6981002371185,41.6981002371185
12,2241142843,44.0,-6.5,1.9840540179785386,-6.5,1.9045924827134812,36.74447845835083,36.74447845835083
13,2241142843,46.0,-6.5,1.9840540179785386,-6.5,1.9323101944585275,22.945949082965086,22.945949082965086
14,2241142843,48.0,-6.5,1.9840540179785386,-6.5,2.006804385018545,11.533493759403719,11.533493759403719
15,2241142843,50.0,-6.5,1.9840540179785386,-7.0,2.509984549712244,57.23469554034029,57.618599461329396
16,2241142843,52.0,-6.5,1.9840540179785386,-6.5,1.9865788762222623,6.229887738259911,6.229887738259911
17,2241142843,54.0,-6.5,1.9840540179785386,-6.5,1.957716806682279,5.648262612620376,5.648262612620376
18,2241142843,56.0,-6.5,1.9840540179785386,-6.5,1.9681336426108527,6.678293720947091,6.678293720947091
19,2241142843,58.0,-6.5,1.9840540179785386,-6.5,1.9906265547566315,8.22607996491482,8.22607996491482
20,2241142843,60.0,-6.5,1.9840540179785386,-6.5,1.995810330294103,9.270235476388036,9.270235476388036
21,2241142843,62.0,-6.5,1.9840540179785386,-6.5,1.9798116873822333,9.982174311474651,9.982174311474651
22,2241142843,64.0,-6.5,1.9840540179785386,-6.5,1.9646490366521208,11.076068782838389,11.076068782838389
23,2241142843,66.0,-6.5,1.9840540179785386,-6.5,1.9626869158063978,11.21538078566585,11.21538078566585
