,seed_num,contam_data,opt_loglambda_uncontam,uncontam_norm,opt_loglambda_contam,contam_norm,IF_sup_pos,IF_sup
0,354926085,20.0,-7.5,3.0023917214998233,-7.5,3.2630850052113947,230.4832250729791,230.4832250729791
1,354926085,22.0,-7.5,3.0023917214998233,-7.5,3.208762816308891,203.86627054641792,203.86627054641792
2,354926085,24.0,-7.5,3.0023917214998233,-7.5,3.1688757230452627,182.07412299947268,182.07412299947268
3,354926085,26.0,-7.5,3.0023917214998233,-7.5,3.138953990187048,164.08339474036293,164.08339474036293
4,354926085,28.0,-7.5,3.0023917214998233,-7.5,3.1150519824612544,149.27880680772623,149.27880680772623
5,354926085,30.0,-7.5,3.0023917214998233,-7.5,3.094058093433898,137.4276529007758,137.4276529007758
6,354926085,32.0,-7.5,3.0023917214998233,-7.5,3.0778027819893294,128.51824955998333,128.51824955998333
7,354926085,34.0,-7.5,3.0023917214998233,-7.5,3.0751163538788533,121.81368775174118,121.81368775174118
8,354926085,36.0,-7.5,3.0023917214998233,-7.5,3.084880436363137,114.20124334090005,114.20124334090005
9,354926085,38.0,-7.5,3.0023917214998233,-7.5,3.0780395989892515,103.17948674143841,103.17948674143841
10,354926085,40.0,-7.5,3.0023917214998233,-7.0,2.449439247552025,108.47094555868762,108.47094555868762
11,354926085,42.0,-7.5,3.0023917214998233,-7.0,2.3854558753974264,118.21055648710005,118.21055648710005
12,354926085,44.0,-7.5,3.0023917214998233,-6.5,1.9045924827134812,144.34073865276426,144.34073865276426
13,354926085,46.0,-7.5,3.0023917214998233,-7.0,2.360789357579082,90.16681390829706,90.16681390829706
14,354926085,48.0,-7.5,3.0023917214998233,-7.5,3.039454847934697,16.407488900459416,16.407488900459416
15,354926085,50.0,-7.5,3.0023917214998233,-7.5,3.0835393762549526,11.437898011571374,11.437898011571374
16,354926085,52.0,-7.5,3.0023917214998233,-7.0,2.4409458054757143,71.86568444499576,71.86568444499576
17,354926085,54.0,-7.5,3.0023917214998233,-7.0,2.4066796213094794,72.12153483966394,72.12153483966394
18,354926085,56.0,-7.5,3.0023917214998233,-7.5,2.988737158647599,8.90401605213668,8.90401605213668
19,354926085,58.0,-7.5,3.0023917214998233,-7.5,3.0342817249949054,11.171488126893205,11.171488126893205
20,354926085,60.0,-7.5,3.0023917214998233,-7.5,3.0246446714209627,12.407395785504704,12.407395785504704
