,seed_num,contam_data,opt_loglambda_uncontam,uncontam_norm,opt_loglambda_contam,contam_norm,IF_sup_pos,IF_sup
0,1238921510,20.0,-7.5,3.0023917214998233,-7.5,3.2630850052113947,230.4832250729791,230.4832250729791
1,1238921510,22.0,-7.5,3.0023917214998233,-7.5,3.208762816308891,203.86627054641792,203.86627054641792
2,1238921510,24.0,-7.5,3.0023917214998233,-7.5,3.1688757230452627,182.07412299947268,182.07412299947268
3,1238921510,26.0,-7.5,3.0023917214998233,-7.5,3.138953990187048,164.08339474036293,164.08339474036293
4,1238921510,28.0,-7.5,3.0023917214998233,-7.5,3.1150519824612544,149.27880680772623,149.27880680772623
5,1238921510,30.0,-7.5,3.0023917214998233,-7.5,3.094058093433898,137.4276529007758,137.4276529007758
6,1238921510,32.0,-7.5,3.0023917214998233,-7.5,3.0778027819893294,128.51824955998333,128.51824955998333
7,1238921510,34.0,-7.5,3.0023917214998233,-7.5,3.0751163538788533,121.81368775174118,121.81368775174118
8,1238921510,36.0,-7.5,3.0023917214998233,-7.5,3.084880436363137,114.20124334090005,114.20124334090005
9,1238921510,38.0,-7.5,3.0023917214998233,-8.0,3.8301241552654273,130.26609472474024,130.26609472474024
10,1238921510,40.0,-7.5,3.0023917214998233,-8.5,4.747152924904511,116.51097651098215,188.29053878014255
11,1238921510,42.0,-7.5,3.0023917214998233,-8.5,4.585468182692877,86.13417013251411,187.82388395927754
12,1238921510,44.0,-7.5,3.0023917214998233,-8.0,3.492838943348095,62.755579197357775,81.2380054727121
13,1238921510,46.0,-7.5,3.0023917214998233,-7.5,2.8649338760136853,47.924984437124536,47.924984437124536
14,1238921510,48.0,-7.5,3.0023917214998233,-7.5,3.039454847934697,16.407488900459416,16.407488900459416
15,1238921510,50.0,-7.5,3.0023917214998233,-8.0,3.7970255320257515,38.422056294942,92.06430795214419
16,1238921510,52.0,-7.5,3.0023917214998233,-7.5,2.980303534804902,7.181220942739158,7.181220942739158
17,1238921510,54.0,-7.5,3.0023917214998233,-7.5,2.9448058516414934,7.248302408308759,7.248302408308759
18,1238921510,56.0,-7.5,3.0023917214998233,-7.5,2.988737158647599,8.90401605213668,8.90401605213668
19,1238921510,58.0,-7.5,3.0023917214998233,-7.5,3.0342817249949054,11.171488126893205,11.171488126893205
20,1238921510,60.0,-7.5,3.0023917214998233,-8.0,3.712870687450976,25.98335932848143,91.09604021123329
21,1238921510,62.0,-7.5,3.0023917214998233,-7.5,2.983534182303837,13.546932309166094,13.546932309166094
22,1238921510,64.0,-7.5,3.0023917214998233,-7.5,2.9659620760230547,15.94694107993302,15.94694107993302
23,1238921510,66.0,-7.5,3.0023917214998233,-7.5,2.972489360672,16.410228185850563,16.410228185850563
24,1238921510,68.0,-7.5,3.0023917214998233,-7.5,2.9894511023107935,14.604154407036923,14.604154407036923
25,1238921510,70.0,-7.5,3.0023917214998233,-8.0,3.7069103476415766,25.651263166701693,91.05806317029749
26,1238921510,72.0,-7.5,3.0023917214998233,-8.0,3.7090644257523704,24.540106367517488,91.14304018603609
27,1238921510,74.0,-7.5,3.0023917214998233,-7.5,2.9815046781465813,8.130334642193692,8.130334642193692
28,1238921510,76.0,-7.5,3.0023917214998233,-7.5,2.989939915670937,5.351769621021184,5.351769621021184
29,1238921510,78.0,-7.5,3.0023917214998233,-8.0,3.726102683070602,25.57910346804915,91.94007177164936
30,1238921510,80.0,-7.5,3.0023917214998233,-8.0,3.714182008926367,25.342973973325982,91.38415890520308
31,1238921510,82.0,-7.5,3.0023917214998233,-7.5,2.9717587078723953,4.863434093278412,4.863434093278412
32,1238921510,84.0,-7.5,3.0023917214998233,-7.5,2.9797623880469644,5.394078469111433,5.394078469111433
33,1238921510,86.0,-7.5,3.0023917214998233,-8.0,3.735632346741529,25.4767856736506,92.74045449440959
34,1238921510,88.0,-7.5,3.0023917214998233,-8.0,3.731743417633047,25.57629662686754,89.71158993870816
35,1238921510,90.0,-7.5,3.0023917214998233,-7.5,2.9806021178418325,9.874291326771116,9.874291326771116
36,1238921510,92.0,-7.5,3.0023917214998233,-7.5,2.9861357762722327,17.293912973378674,17.293912973378674
37,1238921510,94.0,-7.5,3.0023917214998233,-8.0,3.7604536387592424,26.801199290553207,111.61794313164745
38,1238921510,96.0,-7.5,3.0023917214998233,-7.5,3.0309612377695205,33.02224012489528,33.02224012489528
39,1238921510,98.0,-7.5,3.0023917214998233,-7.5,2.97085838130734,52.06953786407931,52.06953786407931
40,1238921510,100.0,-7.5,3.0023917214998233,-7.0,2.409789915674383,113.80178631232417,113.80178631232417
41,1238921510,102.0,-7.5,3.0023917214998233,-7.5,2.9465778044191975,74.47801108628231,74.47801108628231
42,1238921510,104.0,-7.5,3.0023917214998233,-7.5,2.988971504392002,79.77247007939216,79.77247007939216
43,1238921510,106.0,-7.5,3.0023917214998233,-8.0,3.7494388449576257,70.13646890849152,73.43671956641857
44,1238921510,108.0,-7.5,3.0023917214998233,-8.0,3.786617929549877,89.32425240840998,108.65996126449862
45,1238921510,110.0,-7.5,3.0023917214998233,-8.0,3.795977592461746,99.60896391492942,139.10674791786568
46,1238921510,112.0,-7.5,3.0023917214998233,-7.5,3.049555806802805,79.16604870213952,79.16604870213952
47,1238921510,114.0,-7.5,3.0023917214998233,-7.5,3.0421311060492475,79.48255142809481,79.48255142809481
48,1238921510,116.0,-7.5,3.0023917214998233,-7.5,3.037266604227927,79.92297109586552,79.92297109586552
49,1238921510,118.0,-7.5,3.0023917214998233,-7.5,3.0351198729314226,80.31497293393637,80.31497293393637
50,1238921510,120.0,-7.5,3.0023917214998233,-7.5,3.0345334157639905,80.6746096539094,80.6746096539094
