,seed_num,contam_data,opt_loglambda_uncontam,uncontam_norm,opt_loglambda_contam,contam_norm,IF_sup_pos,IF_sup
0,221902869,20.0,-6.5,1.9840540179785386,-7.0,2.584461145540202,137.56378916211057,162.2491618651345
1,221902869,22.0,-6.5,1.9840540179785386,-7.0,2.5549627362936596,119.93486922023585,144.6466330306988
2,221902869,24.0,-6.5,1.9840540179785386,-7.0,2.533481427299111,105.45898408820422,130.53442096687428
3,221902869,26.0,-6.5,1.9840540179785386,-6.5,2.0179120603738046,67.40952419323122,67.40952419323122
4,221902869,28.0,-6.5,1.9840540179785386,-6.5,2.0125178444151857,60.916702297253735,60.916702297253735
5,221902869,30.0,-6.5,1.9840540179785386,-6.5,2.009315354132912,55.469909800652125,55.469909800652125
6,221902869,32.0,-6.5,1.9840540179785386,-6.5,2.0087317412115353,50.97214900194453,50.97214900194453
7,221902869,34.0,-6.5,1.9840540179785386,-6.5,2.0110323558460754,47.400337036092466,47.400337036092466
8,221902869,36.0,-6.5,1.9840540179785386,-7.0,2.4979676306105585,53.256842187762075,79.20031356571101
9,221902869,38.0,-6.5,1.9840540179785386,-7.0,2.487965154074236,42.53710403551784,53.914128377558065
10,221902869,40.0,-6.5,1.9840540179785386,-7.0,2.449439247552025,32.44528350586886,46.70857193550187
11,221902869,42.0,-6.5,1.9840540179785386,-7.0,2.3854558753974264,28.829484421044796,46.28736795147067
12,221902869,44.0,-6.5,1.9840540179785386,-6.5,1.9045924827134812,36.74447845835083,36.74447845835083
13,221902869,46.0,-6.5,1.9840540179785386,-6.5,1.9323101944585275,22.945949082965086,22.945949082965086
14,221902869,48.0,-6.5,1.9840540179785386,-7.0,2.4777260011055606,55.3576544017086,55.3576544017086
15,221902869,50.0,-6.5,1.9840540179785386,-7.0,2.509984549712244,57.23469554034029,57.618599461329396
16,221902869,52.0,-6.5,1.9840540179785386,-6.5,1.9865788762222623,6.229887738259911,6.229887738259911
17,221902869,54.0,-6.5,1.9840540179785386,-6.5,1.957716806682279,5.648262612620376,5.648262612620376
18,221902869,56.0,-6.5,1.9840540179785386,-7.0,2.430947567434052,44.015269776887884,52.464790335317524
