,seed_num,contam_data,opt_loglambda_uncontam,uncontam_norm,opt_loglambda_contam,contam_norm,IF_sup_pos,IF_sup
0,429,20.0,-7.5,3.0023917214998233,-7.0,2.584461145540202,166.92750129933802,166.92750129933802
1,429,22.0,-7.5,3.0023917214998233,-7.0,2.5549627362936596,149.3004310895082,149.3004310895082
2,429,24.0,-7.5,3.0023917214998233,-7.0,2.533481427299111,134.8353900025737,134.8353900025737
3,429,26.0,-7.5,3.0023917214998233,-7.0,2.517714260333007,122.85012431489365,122.85012431489365
4,429,28.0,-7.5,3.0023917214998233,-7.0,2.5059598722761898,112.93537958325759,112.93537958325759
5,429,30.0,-7.5,3.0023917214998233,-7.0,2.497182601359718,104.94020314902887,104.94020314902887
6,429,32.0,-7.5,3.0023917214998233,-7.0,2.4923011600252196,98.87617298880748,98.87617298880748
7,429,34.0,-7.5,3.0023917214998233,-7.0,2.493853657321614,94.78376151790911,94.78376151790911
8,429,36.0,-7.5,3.0023917214998233,-7.5,3.084880436363137,114.20124334090005,114.20124334090005
9,429,38.0,-7.5,3.0023917214998233,-7.5,3.0780395989892515,103.17948674143841,103.17948674143841
10,429,40.0,-7.5,3.0023917214998233,-7.5,3.028029738409221,95.07860306809623,95.07860306809623
11,429,42.0,-7.5,3.0023917214998233,-7.0,2.3854558753974264,118.21055648710005,118.21055648710005
12,429,44.0,-7.5,3.0023917214998233,-7.0,2.329114076292781,115.24976157642902,115.24976157642902
13,429,46.0,-7.5,3.0023917214998233,-7.0,2.360789357579082,90.16681390829706,90.16681390829706
14,429,48.0,-7.5,3.0023917214998233,-7.5,3.039454847934697,16.407488900459416,16.407488900459416
15,429,50.0,-7.5,3.0023917214998233,-7.5,3.0835393762549526,11.437898011571374,11.437898011571374
16,429,52.0,-7.5,3.0023917214998233,-7.0,2.4409458054757143,71.86568444499576,71.86568444499576
17,429,54.0,-7.5,3.0023917214998233,-7.0,2.4066796213094794,72.12153483966394,72.12153483966394
18,429,56.0,-7.5,3.0023917214998233,-7.5,2.988737158647599,8.90401605213668,8.90401605213668
19,429,58.0,-7.5,3.0023917214998233,-7.5,3.0342817249949054,11.171488126893205,11.171488126893205
20,429,60.0,-7.5,3.0023917214998233,-7.0,2.4663072296402917,72.00448504387437,72.00448504387437
21,429,62.0,-7.5,3.0023917214998233,-7.0,2.437968438349393,72.21581748699231,72.21581748699231
22,429,64.0,-7.5,3.0023917214998233,-7.0,2.4190341984283865,72.36662903496958,72.36662903496958
23,429,66.0,-7.5,3.0023917214998233,-7.5,2.972489360672,16.410228185850563,16.410228185850563
24,429,68.0,-7.5,3.0023917214998233,-7.5,2.9894511023107935,14.604154407036923,14.604154407036923
25,429,70.0,-7.5,3.0023917214998233,-7.0,2.4445105995245964,72.12752184166429,72.12752184166429
26,429,72.0,-7.5,3.0023917214998233,-7.0,2.441845499756484,71.88252295080724,71.88252295080724
27,429,74.0,-7.5,3.0023917214998233,-7.0,2.4331043546017725,71.66824873089142,71.66824873089142
28,429,76.0,-7.5,3.0023917214998233,-7.0,2.44385445331797,71.48971598891308,71.48971598891308
29,429,78.0,-7.5,3.0023917214998233,-7.5,3.024999775687967,4.955486942696105,4.955486942696105
30,429,80.0,-7.5,3.0023917214998233,-7.0,2.45267453006271,71.54660798455903,71.54660798455903
31,429,82.0,-7.5,3.0023917214998233,-7.0,2.427693688645046,71.51785103755735,71.51785103755735
32,429,84.0,-7.5,3.0023917214998233,-7.0,2.432790965349352,71.32210732357564,71.32210732357564
33,429,86.0,-7.5,3.0023917214998233,-7.5,3.0263879393745596,7.3419879572676585,7.3419879572676585
34,429,88.0,-7.5,3.0023917214998233,-7.5,3.0276553240116137,8.356710462143097,8.356710462143097
35,429,90.0,-7.5,3.0023917214998233,-7.0,2.44024782824451,71.80500636690495,71.80500636690495
36,429,92.0,-7.5,3.0023917214998233,-7.0,2.4377071527721337,67.11437519057867,67.11437519057867
37,429,94.0,-7.5,3.0023917214998233,-7.5,3.033186403065292,23.567002237800317,23.567002237800317
38,429,96.0,-7.5,3.0023917214998233,-7.5,3.0309612377695205,33.02224012489528,33.02224012489528
39,429,98.0,-7.5,3.0023917214998233,-7.0,2.430412520497804,98.1245936245774,98.1245936245774
40,429,100.0,-7.5,3.0023917214998233,-7.0,2.409789915674383,113.80178631232417,113.80178631232417
41,429,102.0,-7.5,3.0023917214998233,-7.0,2.4162449747482486,119.52725562930665,119.52725562930665
42,429,104.0,-7.5,3.0023917214998233,-7.0,2.439053872648323,116.95896745978612,116.95896745978612
43,429,106.0,-7.5,3.0023917214998233,-7.5,3.029055000134602,82.47032823742029,82.47032823742029
44,429,108.0,-7.5,3.0023917214998233,-7.5,3.0514144451854164,81.25700775802882,81.25700775802882
45,429,110.0,-7.5,3.0023917214998233,-7.5,3.0554746104644748,79.55326826459562,79.55326826459562
46,429,112.0,-7.5,3.0023917214998233,-7.5,3.049555806802805,79.16604870213952,79.16604870213952
47,429,114.0,-7.5,3.0023917214998233,-7.5,3.0421311060492475,79.48255142809481,79.48255142809481
48,429,116.0,-7.5,3.0023917214998233,-7.0,2.462888099372086,65.97402453834958,65.97402453834958
49,429,118.0,-7.5,3.0023917214998233,-7.0,2.4616958914505114,68.53877683459541,68.53877683459541
50,429,120.0,-7.5,3.0023917214998233,-7.0,2.4613773720253613,70.8520844962186,70.8520844962186
51,429,122.0,-7.5,3.0023917214998233,-7.0,2.4614047750955876,71.77363560014749,71.77363560014749
52,429,124.0,-7.5,3.0023917214998233,-7.0,2.461537665193582,72.05626817637307,72.05626817637307
53,429,126.0,-7.5,3.0023917214998233,-7.0,2.4616951693008655,72.11694753360956,72.11694753360956
54,429,128.0,-7.5,3.0023917214998233,-7.0,2.4618560464880175,72.12247525169568,72.12247525169568
55,429,130.0,-7.5,3.0023917214998233,-7.0,2.4620157961833327,72.11750362495195,72.11750362495195
56,429,132.0,-7.5,3.0023917214998233,-7.0,2.4621736192120918,72.11244338780108,72.11244338780108
57,429,134.0,-7.5,3.0023917214998233,-7.0,2.462330731054725,72.10873141397934,72.10873141397934
58,429,136.0,-7.5,3.0023917214998233,-7.0,2.462483035825272,72.1061887517414,72.1061887517414
59,429,138.0,-7.5,3.0023917214998233,-7.0,2.4626345754659074,72.10448573485968,72.10448573485968
60,429,140.0,-7.5,3.0023917214998233,-7.0,2.4627839930180713,72.10335971313256,72.10335971313256
61,429,142.0,-7.5,3.0023917214998233,-7.0,2.462931278177471,72.10262310944478,72.10262310944478
62,429,144.0,-7.5,3.0023917214998233,-7.0,2.4630764403837495,72.10214600184243,72.10214600184243
63,429,146.0,-7.5,3.0023917214998233,-7.0,2.463219485035906,72.10183987899815,72.10183987899815
64,429,148.0,-7.5,3.0023917214998233,-7.0,2.463360423409868,72.10164523828362,72.10164523828362
65,429,150.0,-7.5,3.0023917214998233,-7.0,2.463499269517844,72.10152255827762,72.10152255827762
66,429,152.0,-7.5,3.0023917214998233,-7.0,2.4636360411183467,72.10144588393979,72.10144588393979
67,429,154.0,-7.5,3.0023917214998233,-7.0,2.4637707580155572,72.10139835203412,72.10139835203412
68,429,156.0,-7.5,3.0023917214998233,-7.0,2.463903442203796,72.10136911747361,72.10136911747361
69,429,158.0,-7.5,3.0023917214998233,-7.0,2.464034116883508,72.10135127331439,72.10135127331439
70,429,160.0,-7.5,3.0023917214998233,-7.0,2.4641628080739455,72.10134046175952,72.10134046175952
71,429,162.0,-7.5,3.0023917214998233,-7.0,2.4642895412701504,72.10133395786737,72.10133395786737
72,429,164.0,-7.5,3.0023917214998233,-7.0,2.464414344089014,72.10133007256535,72.10133007256535
73,429,166.0,-7.5,3.0023917214998233,-7.0,2.4645372450516367,72.10132776706402,72.10132776706402
74,429,168.0,-7.5,3.0023917214998233,-7.0,2.4646582729643143,72.10132640787562,72.10132640787562
75,429,170.0,-7.5,3.0023917214998233,-7.0,2.464777456226685,72.10132561184561,72.10132561184561
76,429,172.0,-7.5,3.0023917214998233,-7.0,2.4648948252115046,72.10132514819162,72.10132514819162
77,429,174.0,-7.5,3.0023917214998233,-7.0,2.465010409398348,72.10132483465348,72.10132483465348
78,429,176.0,-7.5,3.0023917214998233,-7.0,2.4651242388992953,72.10132470966435,72.10132470966435
79,429,178.0,-7.5,3.0023917214998233,-7.0,2.465236343512247,72.10132463740827,72.10132463740827
80,429,180.0,-7.5,3.0023917214998233,-7.0,2.4653467669342732,72.15903668828653,72.15903668828653
