,seed_num,contam_data,opt_loglambda_uncontam,uncontam_norm,opt_loglambda_contam,contam_norm,IF_sup_pos,IF_sup
0,2368900135,20.0,-6.0,1.5768449483209428,-6.0,1.6092019045414745,59.88467307435542,59.88467307435542
1,2368900135,22.0,-6.0,1.5768449483209428,-6.0,1.6016534810848104,52.77978419786305,52.77978419786305
2,2368900135,24.0,-6.0,1.5768449483209428,-6.0,1.5962408463634599,46.92997388334099,46.92997388334099
3,2368900135,26.0,-6.0,1.5768449483209428,-6.0,1.5924503249409914,42.054923612118415,42.054923612118415
4,2368900135,28.0,-6.0,1.5768449483209428,-6.0,1.5900488851218069,37.95757658503013,37.95757658503013
5,2368900135,30.0,-6.0,1.5768449483209428,-6.0,1.5890396649512097,34.502826310313026,34.502826310313026
6,2368900135,32.0,-6.0,1.5768449483209428,-6.0,1.5896027919380091,31.617501040095803,31.617501040095803
7,2368900135,34.0,-6.0,1.5768449483209428,-6.0,1.5913841422919144,29.303499277439442,29.303499277439442
8,2368900135,36.0,-6.0,1.5768449483209428,-6.0,1.5915825739968392,27.579090501253013,27.579090501253013
9,2368900135,38.0,-6.0,1.5768449483209428,-6.0,1.584430067533061,26.497181522048017,26.497181522048017
10,2368900135,40.0,-6.0,1.5768449483209428,-6.0,1.5659568142251068,26.20945263291774,26.20945263291774
11,2368900135,42.0,-6.0,1.5768449483209428,-6.0,1.5405963055475245,25.94234369604589,25.94234369604589
12,2368900135,44.0,-6.0,1.5768449483209428,-6.0,1.5260581707734848,22.875575247859274,22.875575247859274
13,2368900135,46.0,-6.0,1.5768449483209428,-6.0,1.547055823312439,15.319320645655253,15.319320645655253
14,2368900135,48.0,-6.0,1.5768449483209428,-6.0,1.5931561873504643,9.05930201058214,9.05930201058214
15,2368900135,50.0,-6.0,1.5768449483209428,-6.5,2.029740983984267,62.738412829778675,62.738412829778675
16,2368900135,52.0,-6.0,1.5768449483209428,-6.0,1.5838987262688997,5.517677661260541,5.517677661260541
17,2368900135,54.0,-6.0,1.5768449483209428,-6.0,1.561868937303638,4.896387926427828,4.896387926427828
18,2368900135,56.0,-6.0,1.5768449483209428,-6.0,1.563962905735969,5.575391602649918,5.575391602649918
19,2368900135,58.0,-6.0,1.5768449483209428,-6.0,1.576993636589566,6.687617890262486,6.687617890262486
20,2368900135,60.0,-6.0,1.5768449483209428,-6.0,1.5825099241024752,7.479086648643466,7.479086648643466
21,2368900135,62.0,-6.0,1.5768449483209428,-6.0,1.5749389755090426,7.988625679799451,7.988625679799451
22,2368900135,64.0,-6.0,1.5768449483209428,-6.0,1.564729571795766,8.666234323468123,8.666234323468123
23,2368900135,66.0,-6.0,1.5768449483209428,-6.0,1.5609557926156508,8.746893276183409,8.746893276183409
24,2368900135,68.0,-6.0,1.5768449483209428,-6.0,1.5627689550876356,8.086497399735883,8.086497399735883
25,2368900135,70.0,-6.0,1.5768449483209428,-6.0,1.5654167893235857,7.313912251461713,7.313912251461713
26,2368900135,72.0,-6.0,1.5768449483209428,-6.0,1.5667511944919712,6.490516391696865,6.490516391696865
27,2368900135,74.0,-6.0,1.5768449483209428,-6.0,1.5704525176738995,5.182961475839141,5.182961475839141
28,2368900135,76.0,-6.0,1.5768449483209428,-6.0,1.579980570983875,3.928212918678705,3.928212918678705
29,2368900135,78.0,-6.0,1.5768449483209428,-6.0,1.5861662161053605,3.6530030647563345,3.6530030647563345
30,2368900135,80.0,-6.0,1.5768449483209428,-6.0,1.5784023717925182,3.5473160285029075,3.5473160285029075
31,2368900135,82.0,-6.0,1.5768449483209428,-6.0,1.5675318114589432,3.4277540697396263,3.4277540697396263
32,2368900135,84.0,-6.0,1.5768449483209428,-6.0,1.5691241295994334,3.956351656312855,3.956351656312855
33,2368900135,86.0,-6.0,1.5768449483209428,-6.0,1.5805640999549366,5.043498106935747,5.043498106935747
34,2368900135,88.0,-6.0,1.5768449483209428,-6.0,1.5857565130060778,5.662005651794331,5.662005651794331
35,2368900135,90.0,-6.0,1.5768449483209428,-6.0,1.5789063907375425,6.582566601520084,6.582566601520084
36,2368900135,92.0,-6.0,1.5768449483209428,-6.5,1.977856917437868,53.64983934764946,53.64983934764946
37,2368900135,94.0,-6.0,1.5768449483209428,-6.0,1.5728873283672942,11.693324197515759,11.693324197515759
38,2368900135,96.0,-6.0,1.5768449483209428,-6.0,1.5719594161534325,13.514808609289013,13.514808609289013
