,seed_num,contam_data,opt_loglambda_uncontam,uncontam_norm,opt_loglambda_contam,contam_norm,IF_sup_pos,IF_sup
0,170,20.0,-6.5,1.9840540179785386,-6.5,2.0517634762918138,95.7644088615283,95.7644088615283
1,170,22.0,-6.5,1.9840540179785386,-6.5,2.0366518173587185,84.45151978532404,84.45151978532404
2,170,24.0,-6.5,1.9840540179785386,-6.5,2.025736850816632,75.15019019978189,75.15019019978189
3,170,26.0,-6.5,1.9840540179785386,-6.5,2.0179120603738046,67.40952419323122,67.40952419323122
4,170,28.0,-6.5,1.9840540179785386,-6.5,2.0125178444151857,60.916702297253735,60.916702297253735
5,170,30.0,-6.5,1.9840540179785386,-6.5,2.009315354132912,55.469909800652125,55.469909800652125
6,170,32.0,-6.5,1.9840540179785386,-6.5,2.0087317412115353,50.97214900194453,50.97214900194453
7,170,34.0,-6.5,1.9840540179785386,-6.5,2.0110323558460754,47.400337036092466,47.400337036092466
8,170,36.0,-6.5,1.9840540179785386,-6.5,2.012472806437721,44.62777800407637,44.62777800407637
9,170,38.0,-6.5,1.9840540179785386,-7.0,2.487965154074236,42.53710403551784,53.914128377558065
10,170,40.0,-6.5,1.9840540179785386,-7.0,2.449439247552025,32.44528350586886,46.70857193550187
11,170,42.0,-6.5,1.9840540179785386,-6.5,1.9343667621369045,41.6981002371185,41.6981002371185
12,170,44.0,-6.5,1.9840540179785386,-6.5,1.9045924827134812,36.74447845835083,36.74447845835083
13,170,46.0,-6.5,1.9840540179785386,-6.5,1.9323101944585275,22.945949082965086,22.945949082965086
14,170,48.0,-6.5,1.9840540179785386,-6.5,2.006804385018545,11.533493759403719,11.533493759403719
15,170,50.0,-6.5,1.9840540179785386,-7.0,2.509984549712244,57.23469554034029,57.618599461329396
16,170,52.0,-6.5,1.9840540179785386,-6.5,1.9865788762222623,6.229887738259911,6.229887738259911
17,170,54.0,-6.5,1.9840540179785386,-6.5,1.957716806682279,5.648262612620376,5.648262612620376
18,170,56.0,-6.5,1.9840540179785386,-6.5,1.9681336426108527,6.678293720947091,6.678293720947091
19,170,58.0,-6.5,1.9840540179785386,-7.0,2.465227762524547,45.70955376807205,52.57351520925946
20,170,60.0,-6.5,1.9840540179785386,-7.0,2.4663072296402917,46.41918151975573,52.49963268934796
21,170,62.0,-6.5,1.9840540179785386,-6.5,1.9798116873822333,9.982174311474651,9.982174311474651
22,170,64.0,-6.5,1.9840540179785386,-6.5,1.9646490366521208,11.076068782838389,11.076068782838389
23,170,66.0,-6.5,1.9840540179785386,-6.5,1.9626869158063978,11.21538078566585,11.21538078566585
24,170,68.0,-6.5,1.9840540179785386,-6.5,1.969052151831601,10.243964557000599,10.243964557000599
25,170,70.0,-6.5,1.9840540179785386,-6.5,1.9748934026573748,9.131037212317256,9.131037212317256
26,170,72.0,-6.5,1.9840540179785386,-6.5,1.9747231079989158,8.042634238435568,8.042634238435568
27,170,74.0,-6.5,1.9840540179785386,-6.5,1.9743352595569998,6.269915811728604,6.269915811728604
28,170,76.0,-6.5,1.9840540179785386,-6.5,1.9849536562696493,4.508084856385322,4.508084856385322
29,170,78.0,-6.5,1.9840540179785386,-7.0,2.4640667152220903,45.92278717393475,53.061297878720765
30,170,80.0,-6.5,1.9840540179785386,-6.5,1.9865890622450522,4.083081686421064,4.083081686421064
31,170,82.0,-6.5,1.9840540179785386,-6.5,1.9705901621843431,3.928348100462098,3.928348100462098
32,170,84.0,-6.5,1.9840540179785386,-6.5,1.9735949683465912,4.503738480666193,4.503738480666193
33,170,86.0,-6.5,1.9840540179785386,-7.0,2.461385225005159,46.11803312610784,52.654826681733354
34,170,88.0,-6.5,1.9840540179785386,-7.0,2.4658026727476594,46.226211825373966,51.533399431804035
35,170,90.0,-6.5,1.9840540179785386,-6.5,1.983605356635323,7.847053248235873,7.847053248235873
36,170,92.0,-6.5,1.9840540179785386,-6.5,1.977856917437868,12.069191263264202,12.069191263264202
37,170,94.0,-6.5,1.9840540179785386,-6.5,1.9841837377562712,15.679405553465436,15.679405553465436
38,170,96.0,-6.5,1.9840540179785386,-6.5,1.9837431033380928,19.02907523738354,19.02907523738354
39,170,98.0,-6.5,1.9840540179785386,-6.5,1.9721289891575886,24.08916445287074,24.08916445287074
40,170,100.0,-6.5,1.9840540179785386,-6.5,1.9632886420280777,28.187144039530008,28.187144039530008
41,170,102.0,-6.5,1.9840540179785386,-6.5,1.9669637543575407,30.17573199157632,30.17573199157632
42,170,104.0,-6.5,1.9840540179785386,-6.5,1.9790702058517955,30.884476041697212,30.884476041697212
43,170,106.0,-6.5,1.9840540179785386,-6.5,1.9906895141754442,30.71857953703164,30.71857953703164
44,170,108.0,-6.5,1.9840540179785386,-7.0,2.4731700724177226,48.250289474520365,68.5814069565854
45,170,110.0,-6.5,1.9840540179785386,-6.5,1.9964423379881522,29.89645431102656,29.89645431102656
46,170,112.0,-6.5,1.9840540179785386,-6.5,1.993866444332999,29.929499147188007,29.929499147188007
47,170,114.0,-6.5,1.9840540179785386,-6.5,1.9913475944608785,30.088421513392742,30.088421513392742
48,170,116.0,-6.5,1.9840540179785386,-6.5,1.9898530589107821,30.259435972970415,30.259435972970415
49,170,118.0,-6.5,1.9840540179785386,-6.5,1.9892295922719718,30.423104990308076,30.423104990308076
50,170,120.0,-6.5,1.9840540179785386,-6.5,1.9890651223745286,30.578924182892845,30.578924182892845
51,170,122.0,-6.5,1.9840540179785386,-6.5,1.9890787627633282,30.73216631535718,30.73216631535718
52,170,124.0,-6.5,1.9840540179785386,-6.5,1.9891459628990944,30.88510244081578,30.88510244081578
