,seed_num,contam_data,opt_loglambda_uncontam,uncontam_norm,opt_loglambda_contam,contam_norm,IF_sup_pos,IF_sup
0,29,20.0,-6.5,1.9840540179785386,-6.5,2.0517634762918138,95.7644088615283,95.7644088615283
1,29,22.0,-6.5,1.9840540179785386,-6.5,2.0366518173587185,84.45151978532404,84.45151978532404
2,29,24.0,-6.5,1.9840540179785386,-6.5,2.025736850816632,75.15019019978189,75.15019019978189
3,29,26.0,-6.5,1.9840540179785386,-6.5,2.0179120603738046,67.40952419323122,67.40952419323122
4,29,28.0,-6.5,1.9840540179785386,-6.5,2.0125178444151857,60.916702297253735,60.916702297253735
5,29,30.0,-6.5,1.9840540179785386,-6.5,2.009315354132912,55.469909800652125,55.469909800652125
6,29,32.0,-6.5,1.9840540179785386,-6.5,2.0087317412115353,50.97214900194453,50.97214900194453
7,29,34.0,-6.5,1.9840540179785386,-6.5,2.0110323558460754,47.400337036092466,47.400337036092466
8,29,36.0,-6.5,1.9840540179785386,-6.5,2.012472806437721,44.62777800407637,44.62777800407637
9,29,38.0,-6.5,1.9840540179785386,-6.5,2.0032756926435162,42.586871693026545,42.586871693026545
10,29,40.0,-6.5,1.9840540179785386,-6.5,1.9757697590841212,41.872008509164615,41.872008509164615
11,29,42.0,-6.5,1.9840540179785386,-6.0,1.5405963055475245,62.366702976202205,65.37970947682285
12,29,44.0,-6.5,1.9840540179785386,-6.0,1.5260581707734848,59.64245677766323,64.25379058878006
13,29,46.0,-6.5,1.9840540179785386,-6.0,1.547055823312439,51.572299576533865,58.12836319517308
14,29,48.0,-6.5,1.9840540179785386,-6.5,2.006804385018545,11.533493759403719,11.533493759403719
15,29,50.0,-6.5,1.9840540179785386,-6.5,2.029740983984267,9.000391835560686,9.000391835560686
16,29,52.0,-6.5,1.9840540179785386,-6.5,1.9865788762222623,6.229887738259911,6.229887738259911
17,29,54.0,-6.5,1.9840540179785386,-6.0,1.561868937303638,51.10313461707136,54.90573532030242
18,29,56.0,-6.5,1.9840540179785386,-6.0,1.563962905735969,50.086709637990616,55.982922573350905
19,29,58.0,-6.5,1.9840540179785386,-6.0,1.576993636589566,48.6265820839641,55.429900541472776
20,29,60.0,-6.5,1.9840540179785386,-6.5,1.995810330294103,9.270235476388036,9.270235476388036
21,29,62.0,-6.5,1.9840540179785386,-6.5,1.9798116873822333,9.982174311474651,9.982174311474651
22,29,64.0,-6.5,1.9840540179785386,-6.0,1.564729571795766,58.13001598592628,58.13001598592628
23,29,66.0,-6.5,1.9840540179785386,-6.0,1.5609557926156508,59.98876520516698,59.98876520516698
24,29,68.0,-6.5,1.9840540179785386,-6.0,1.5627689550876356,58.95854350760846,58.95854350760846
25,29,70.0,-6.5,1.9840540179785386,-6.5,1.9748934026573748,9.131037212317256,9.131037212317256
26,29,72.0,-6.5,1.9840540179785386,-6.5,1.9747231079989158,8.042634238435568,8.042634238435568
27,29,74.0,-6.5,1.9840540179785386,-6.5,1.9743352595569998,6.269915811728604,6.269915811728604
