,seed_num,contam_data,opt_loglambda_uncontam,uncontam_norm,opt_loglambda_contam,contam_norm,IF_sup_pos,IF_sup
0,2664351965,20.0,-6.5,1.9840540179785386,-6.5,2.0517634762918138,95.7644088615283,95.7644088615283
1,2664351965,22.0,-6.5,1.9840540179785386,-6.5,2.0366518173587185,84.45151978532404,84.45151978532404
2,2664351965,24.0,-6.5,1.9840540179785386,-6.5,2.025736850816632,75.15019019978189,75.15019019978189
3,2664351965,26.0,-6.5,1.9840540179785386,-6.5,2.0179120603738046,67.40952419323122,67.40952419323122
4,2664351965,28.0,-6.5,1.9840540179785386,-6.5,2.0125178444151857,60.916702297253735,60.916702297253735
5,2664351965,30.0,-6.5,1.9840540179785386,-6.5,2.009315354132912,55.469909800652125,55.469909800652125
6,2664351965,32.0,-6.5,1.9840540179785386,-6.5,2.0087317412115353,50.97214900194453,50.97214900194453
7,2664351965,34.0,-6.5,1.9840540179785386,-6.5,2.0110323558460754,47.400337036092466,47.400337036092466
8,2664351965,36.0,-6.5,1.9840540179785386,-6.5,2.012472806437721,44.62777800407637,44.62777800407637
9,2664351965,38.0,-6.5,1.9840540179785386,-6.5,2.0032756926435162,42.586871693026545,42.586871693026545
10,2664351965,40.0,-6.5,1.9840540179785386,-6.5,1.9757697590841212,41.872008509164615,41.872008509164615
11,2664351965,42.0,-6.5,1.9840540179785386,-6.0,1.5405963055475245,62.366702976202205,65.37970947682285
12,2664351965,44.0,-6.5,1.9840540179785386,-6.0,1.5260581707734848,59.64245677766323,64.25379058878006
13,2664351965,46.0,-6.5,1.9840540179785386,-6.0,1.547055823312439,51.572299576533865,58.12836319517308
14,2664351965,48.0,-6.5,1.9840540179785386,-6.5,2.006804385018545,11.533493759403719,11.533493759403719
15,2664351965,50.0,-6.5,1.9840540179785386,-6.5,2.029740983984267,9.000391835560686,9.000391835560686
16,2664351965,52.0,-6.5,1.9840540179785386,-6.5,1.9865788762222623,6.229887738259911,6.229887738259911
17,2664351965,54.0,-6.5,1.9840540179785386,-6.5,1.957716806682279,5.648262612620376,5.648262612620376
18,2664351965,56.0,-6.5,1.9840540179785386,-6.5,1.9681336426108527,6.678293720947091,6.678293720947091
19,2664351965,58.0,-6.5,1.9840540179785386,-6.5,1.9906265547566315,8.22607996491482,8.22607996491482
20,2664351965,60.0,-6.5,1.9840540179785386,-6.5,1.995810330294103,9.270235476388036,9.270235476388036
21,2664351965,62.0,-6.5,1.9840540179785386,-6.5,1.9798116873822333,9.982174311474651,9.982174311474651
22,2664351965,64.0,-6.5,1.9840540179785386,-6.5,1.9646490366521208,11.076068782838389,11.076068782838389
23,2664351965,66.0,-6.5,1.9840540179785386,-6.5,1.9626869158063978,11.21538078566585,11.21538078566585
24,2664351965,68.0,-6.5,1.9840540179785386,-6.5,1.969052151831601,10.243964557000599,10.243964557000599
25,2664351965,70.0,-6.5,1.9840540179785386,-6.5,1.9748934026573748,9.131037212317256,9.131037212317256
26,2664351965,72.0,-6.5,1.9840540179785386,-6.5,1.9747231079989158,8.042634238435568,8.042634238435568
27,2664351965,74.0,-6.5,1.9840540179785386,-6.5,1.9743352595569998,6.269915811728604,6.269915811728604
28,2664351965,76.0,-6.5,1.9840540179785386,-6.5,1.9849536562696493,4.508084856385322,4.508084856385322
29,2664351965,78.0,-6.5,1.9840540179785386,-6.5,1.9960920235300246,4.159791687349388,4.159791687349388
30,2664351965,80.0,-6.5,1.9840540179785386,-6.5,1.9865890622450522,4.083081686421064,4.083081686421064
31,2664351965,82.0,-6.5,1.9840540179785386,-6.5,1.9705901621843431,3.928348100462098,3.928348100462098
32,2664351965,84.0,-6.5,1.9840540179785386,-6.5,1.9735949683465912,4.503738480666193,4.503738480666193
33,2664351965,86.0,-6.5,1.9840540179785386,-6.5,1.9914539183349707,5.88873754974136,5.88873754974136
34,2664351965,88.0,-6.5,1.9840540179785386,-6.5,1.996951189082449,6.638729749819596,6.638729749819596
35,2664351965,90.0,-6.5,1.9840540179785386,-6.5,1.983605356635323,7.847053248235873,7.847053248235873
36,2664351965,92.0,-6.5,1.9840540179785386,-6.5,1.977856917437868,12.069191263264202,12.069191263264202
37,2664351965,94.0,-6.5,1.9840540179785386,-6.5,1.9841837377562712,15.679405553465436,15.679405553465436
38,2664351965,96.0,-6.5,1.9840540179785386,-6.5,1.9837431033380928,19.02907523738354,19.02907523738354
39,2664351965,98.0,-6.5,1.9840540179785386,-6.5,1.9721289891575886,24.08916445287074,24.08916445287074
40,2664351965,100.0,-6.5,1.9840540179785386,-6.5,1.9632886420280777,28.187144039530008,28.187144039530008
41,2664351965,102.0,-6.5,1.9840540179785386,-6.5,1.9669637543575407,30.17573199157632,30.17573199157632
42,2664351965,104.0,-6.5,1.9840540179785386,-6.5,1.9790702058517955,30.884476041697212,30.884476041697212
43,2664351965,106.0,-6.5,1.9840540179785386,-6.5,1.9906895141754442,30.71857953703164,30.71857953703164
44,2664351965,108.0,-6.5,1.9840540179785386,-6.5,1.9964175145111198,30.18198514037737,30.18198514037737
45,2664351965,110.0,-6.5,1.9840540179785386,-6.5,1.9964423379881522,29.89645431102656,29.89645431102656
46,2664351965,112.0,-6.5,1.9840540179785386,-6.5,1.993866444332999,29.929499147188007,29.929499147188007
47,2664351965,114.0,-6.5,1.9840540179785386,-6.5,1.9913475944608785,30.088421513392742,30.088421513392742
48,2664351965,116.0,-6.5,1.9840540179785386,-6.5,1.9898530589107821,30.259435972970415,30.259435972970415
49,2664351965,118.0,-6.5,1.9840540179785386,-6.5,1.9892295922719718,30.423104990308076,30.423104990308076
50,2664351965,120.0,-6.5,1.9840540179785386,-6.5,1.9890651223745286,30.578924182892845,30.578924182892845
51,2664351965,122.0,-6.5,1.9840540179785386,-6.5,1.9890787627633282,30.73216631535718,30.73216631535718
52,2664351965,124.0,-6.5,1.9840540179785386,-6.5,1.9891459628990944,30.88510244081578,30.88510244081578
53,2664351965,126.0,-6.5,1.9840540179785386,-6.5,1.9892255210956586,31.038208720113264,31.038208720113264
54,2664351965,128.0,-6.5,1.9840540179785386,-6.5,1.9893067444622297,31.191225519436436,31.191225519436436
55,2664351965,130.0,-6.5,1.9840540179785386,-6.5,1.9893873910667241,31.34407018535944,31.34407018535944
56,2664351965,132.0,-6.5,1.9840540179785386,-6.5,1.9894670649389266,31.496361563099672,31.496361563099672
57,2664351965,134.0,-6.5,1.9840540179785386,-6.5,1.989545698188231,31.64699872144765,31.64699872144765
58,2664351965,136.0,-6.5,1.9840540179785386,-6.5,1.9896232728696377,31.79568569193029,31.79568569193029
59,2664351965,138.0,-6.5,1.9840540179785386,-6.5,1.989699780581376,31.942210909565926,31.942210909565926
60,2664351965,140.0,-6.5,1.9840540179785386,-6.5,1.9897752169921468,32.0864306142971,32.0864306142971
61,2664351965,142.0,-6.5,1.9840540179785386,-6.5,1.9898495807844843,32.228252082874256,32.228252082874256
62,2664351965,144.0,-6.5,1.9840540179785386,-6.5,1.9899228733275978,32.36761949840832,32.36761949840832
63,2664351965,146.0,-6.5,1.9840540179785386,-6.5,1.98999509821594,32.50450297342299,32.50450297342299
64,2664351965,148.0,-6.5,1.9840540179785386,-6.5,1.990066261042299,32.638890394249486,32.638890394249486
65,2664351965,150.0,-6.5,1.9840540179785386,-6.5,1.9901363690648044,32.77078153409979,32.77078153409979
