,seed_num,contam_data,opt_loglambda_uncontam,uncontam_norm,opt_loglambda_contam,contam_norm,IF_sup_pos,IF_sup
0,29,20.0,-9.5,7.259618950669334,-9.5,8.843994104632268,887.358624604298,887.358624604298
1,29,22.0,-9.5,7.259618950669334,-9.5,8.629742255139918,815.711055704788,815.711055704788
2,29,24.0,-9.5,7.259618950669334,-9.5,8.477421838291692,760.0397742218748,760.0397742218748
3,29,26.0,-9.5,7.259618950669334,-10.0,11.029811488778293,1028.2321777559187,1028.2321777559187
4,29,28.0,-9.5,7.259618950669334,-10.0,10.934511224011425,1010.2319697708815,1010.2319697708815
5,29,30.0,-9.5,7.259618950669334,-9.5,8.10178910303701,697.9641355138134,697.9641355138134
6,29,32.0,-9.5,7.259618950669334,-9.0,6.090742402943865,504.8564652496209,504.8564652496209
7,29,34.0,-9.5,7.259618950669334,-9.0,6.01947193350977,520.5617655217225,520.5617655217225
8,29,36.0,-9.5,7.259618950669334,-9.0,6.077352481572052,461.3554419102771,461.3554419102771
9,29,38.0,-9.5,7.259618950669334,-9.5,7.839589571648287,435.5417431282998,435.5417431282998
10,29,40.0,-9.5,7.259618950669334,-10.0,10.02616166738542,306.00813363945406,349.3291628638127
11,29,42.0,-9.5,7.259618950669334,-10.0,9.737367241343808,220.6374171070884,321.2956015962888
12,29,44.0,-9.5,7.259618950669334,-10.0,9.141286277570092,213.0242949679482,213.0242949679482
13,29,46.0,-9.5,7.259618950669334,-9.0,5.394305826212608,130.3919682464841,130.3919682464841
14,29,48.0,-9.5,7.259618950669334,-9.0,5.802261736721004,99.47575754609439,99.47575754609439
15,29,50.0,-9.5,7.259618950669334,-10.0,9.395949732648077,31.950204190975825,73.52338979315263
16,29,52.0,-9.5,7.259618950669334,-9.5,7.096709550579849,9.79986184733755,9.79986184733755
17,29,54.0,-9.5,7.259618950669334,-9.5,7.142317211238219,10.759383786053208,10.759383786053208
18,29,56.0,-9.5,7.259618950669334,-9.5,7.3568272972660225,12.69881493536785,12.69881493536785
19,29,58.0,-9.5,7.259618950669334,-9.5,7.348048524016112,15.396802041237848,15.396802041237848
20,29,60.0,-9.5,7.259618950669334,-9.5,7.147979085901269,15.920444802964901,15.920444802964901
21,29,62.0,-9.5,7.259618950669334,-9.5,7.208219407276068,17.495085407263574,17.495085407263574
22,29,64.0,-9.5,7.259618950669334,-9.5,7.369727797493252,24.050673861872305,24.050673861872305
23,29,66.0,-9.5,7.259618950669334,-9.5,7.294506967759743,25.728638559259885,25.728638559259885
24,29,68.0,-9.5,7.259618950669334,-9.5,7.128490286377998,21.33751770089477,21.33751770089477
25,29,70.0,-9.5,7.259618950669334,-9.5,7.1977362951228265,17.497312052412862,17.497312052412862
26,29,72.0,-9.5,7.259618950669334,-9.5,7.375863425078897,14.801501784664254,14.801501784664254
27,29,74.0,-9.5,7.259618950669334,-9.5,7.275771683906388,10.2810280343167,10.2810280343167
28,29,76.0,-9.5,7.259618950669334,-9.5,7.127311318316723,6.20955626522423,6.20955626522423
29,29,78.0,-9.5,7.259618950669334,-9.5,7.296575476858263,6.108643456104144,6.108643456104144
30,29,80.0,-9.5,7.259618950669334,-9.5,7.360571176147174,6.619737780706947,6.619737780706947
31,29,82.0,-9.5,7.259618950669334,-9.5,7.135707299791303,6.406077284256959,6.406077284256959
32,29,84.0,-9.5,7.259618950669334,-9.5,7.126371197175924,6.6098537595648335,6.6098537595648335
33,29,86.0,-9.5,7.259618950669334,-9.5,7.381402632401319,9.128053432710935,9.128053432710935
34,29,88.0,-9.5,7.259618950669334,-9.5,7.348865678311592,11.608718723866584,11.608718723866584
35,29,90.0,-9.5,7.259618950669334,-9.5,7.0748366626880115,13.291379206688111,13.291379206688111
36,29,92.0,-9.5,7.259618950669334,-9.5,7.217235138005007,25.69229519501458,25.69229519501458
37,29,94.0,-9.5,7.259618950669334,-9.5,7.508600126138391,32.4152241171649,36.90191100259072
38,29,96.0,-9.5,7.259618950669334,-9.5,7.3095892300684655,71.60847853671473,93.71565170464382
39,29,98.0,-9.5,7.259618950669334,-10.0,8.688438538639264,126.71583299014372,200.79921803115266
40,29,100.0,-9.5,7.259618950669334,-10.0,9.067651944639797,201.69948314107054,201.69948314107054
41,29,102.0,-9.5,7.259618950669334,-10.0,9.649007585736026,274.64794434103266,350.94511100259456
42,29,104.0,-9.5,7.259618950669334,-9.5,7.647267316346262,398.68536641869923,398.68536641869923
43,29,106.0,-9.5,7.259618950669334,-9.5,7.8204547259271795,557.1856174479942,557.1856174479942
44,29,108.0,-9.5,7.259618950669334,-9.0,6.0614663666352095,422.2100038908136,422.2100038908136
45,29,110.0,-9.5,7.259618950669334,-9.5,7.873376569283793,585.5335796132518,585.5335796132518
46,29,112.0,-9.5,7.259618950669334,-9.5,7.9133155829341915,560.0398698004635,560.0398698004635
47,29,114.0,-9.5,7.259618950669334,-9.5,7.929104050231098,549.5420464673591,549.5420464673591
48,29,116.0,-9.5,7.259618950669334,-9.5,7.924132973314771,546.7069150200413,546.7069150200413
49,29,118.0,-9.5,7.259618950669334,-9.5,7.916321433039125,546.4207031751912,546.4207031751912
50,29,120.0,-9.5,7.259618950669334,-9.5,7.912488125669772,546.8589432305661,546.8589432305661
51,29,122.0,-9.5,7.259618950669334,-9.5,7.911857570373871,547.4468661697493,547.4468661697493
