,seed_num,contam_data,opt_loglambda_uncontam,uncontam_norm,opt_loglambda_contam,contam_norm,IF_sup_pos,IF_sup
0,1405289136,20.0,-10.0,9.1704756452345,-10.0,11.478692074082055,1202.418401987905,1202.418401987905
1,1405289136,22.0,-10.0,9.1704756452345,-10.0,11.26148558269918,1132.9596135058168,1132.9596135058168
2,1405289136,24.0,-10.0,9.1704756452345,-10.0,11.118812929163324,1080.6650534476607,1080.6650534476607
3,1405289136,26.0,-10.0,9.1704756452345,-10.0,11.029811488778293,1044.3638791344513,1044.3638791344513
4,1405289136,28.0,-10.0,9.1704756452345,-10.0,10.934511224011425,1031.4777974462693,1031.4777974462693
5,1405289136,30.0,-10.0,9.1704756452345,-9.5,8.10178910303701,726.9141398361121,726.9141398361121
6,1405289136,32.0,-10.0,9.1704756452345,-9.5,7.887152930886301,784.0550341658725,784.0550341658725
7,1405289136,34.0,-10.0,9.1704756452345,-9.5,7.746162465555152,838.9781812131287,838.9781812131287
8,1405289136,36.0,-10.0,9.1704756452345,-9.5,7.782817754468041,734.6774912979877,734.6774912979877
9,1405289136,38.0,-10.0,9.1704756452345,-10.0,9.985965399135381,596.2148246096415,596.2148246096415
10,1405289136,40.0,-10.0,9.1704756452345,-10.0,10.02616166738542,277.33285545435865,301.57296966832655
11,1405289136,42.0,-10.0,9.1704756452345,-10.0,9.737367241343808,205.99951274612803,273.53918880849653
12,1405289136,44.0,-10.0,9.1704756452345,-9.5,7.097026941117231,195.34263109579229,195.34263109579229
13,1405289136,46.0,-10.0,9.1704756452345,-9.0,5.394305826212608,174.77329203533503,174.77329203533503
14,1405289136,48.0,-10.0,9.1704756452345,-10.0,9.195974909457306,24.820513045930774,24.820513045930774
15,1405289136,50.0,-10.0,9.1704756452345,-10.0,9.395949732648077,13.109100028309037,17.51481737029673
16,1405289136,52.0,-10.0,9.1704756452345,-9.5,7.096709550579849,72.76912427876418,72.76912427876418
17,1405289136,54.0,-10.0,9.1704756452345,-9.5,7.142317211238219,72.87054264367919,72.87054264367919
18,1405289136,56.0,-10.0,9.1704756452345,-10.0,9.321791236869698,13.361014231464445,13.361014231464445
19,1405289136,58.0,-10.0,9.1704756452345,-10.0,9.282647012682787,16.167537133273672,16.167537133273672
20,1405289136,60.0,-10.0,9.1704756452345,-9.5,7.147979085901269,72.8477350108951,72.8477350108951
21,1405289136,62.0,-10.0,9.1704756452345,-10.0,9.097044091234576,18.037150399476648,18.037150399476648
22,1405289136,64.0,-10.0,9.1704756452345,-10.0,9.377778095227296,25.684041757642465,25.684041757642465
23,1405289136,66.0,-10.0,9.1704756452345,-10.0,9.259615032727721,27.41010689473879,27.41010689473879
24,1405289136,68.0,-10.0,9.1704756452345,-9.5,7.128490286377998,72.24081986040014,72.24081986040014
25,1405289136,70.0,-10.0,9.1704756452345,-10.0,9.033187326227067,18.63428026512927,18.63428026512927
26,1405289136,72.0,-10.0,9.1704756452345,-10.0,9.343894576394709,15.557587581130957,15.557587581130957
27,1405289136,74.0,-10.0,9.1704756452345,-10.0,9.228794926302728,10.599048966130315,10.599048966130315
28,1405289136,76.0,-10.0,9.1704756452345,-9.5,7.127311318316723,72.99008028075326,72.99008028075326
29,1405289136,78.0,-10.0,9.1704756452345,-10.0,9.199467154292659,6.372346061248898,6.372346061248898
30,1405289136,80.0,-10.0,9.1704756452345,-10.0,9.323354018521407,6.906768954972078,6.906768954972078
31,1405289136,82.0,-10.0,9.1704756452345,-9.5,7.135707299791303,74.37277069320612,74.37277069320612
32,1405289136,84.0,-10.0,9.1704756452345,-9.5,7.126371197175924,73.89796856999224,73.89796856999224
33,1405289136,86.0,-10.0,9.1704756452345,-10.0,9.338489052381101,9.368447575690013,9.368447575690013
34,1405289136,88.0,-10.0,9.1704756452345,-10.0,9.267908855477614,12.24565109467282,15.97921546348573
35,1405289136,90.0,-10.0,9.1704756452345,-9.5,7.0748366626880115,82.18056325879444,82.18056325879444
36,1405289136,92.0,-10.0,9.1704756452345,-10.0,9.166999349550677,40.20977314921994,40.20977314921994
37,1405289136,94.0,-10.0,9.1704756452345,-10.0,9.515035616471335,33.7678045701898,36.49579969370894
38,1405289136,96.0,-10.0,9.1704756452345,-9.5,7.3095892300684655,120.52918835676113,120.52918835676113
39,1405289136,98.0,-10.0,9.1704756452345,-9.5,6.900707002886315,237.9622924153952,237.9622924153952
40,1405289136,100.0,-10.0,9.1704756452345,-10.0,9.067651944639797,273.45634110821294,273.45634110821294
41,1405289136,102.0,-10.0,9.1704756452345,-10.0,9.649007585736026,341.8686004622292,341.8686004622292
42,1405289136,104.0,-10.0,9.1704756452345,-10.0,10.122777505963025,572.504577194323,572.504577194323
43,1405289136,106.0,-10.0,9.1704756452345,-10.0,10.331962678980638,896.9368258819973,896.9368258819973
44,1405289136,108.0,-10.0,9.1704756452345,-9.5,7.849055266843661,656.3131864502642,656.3131864502642
45,1405289136,110.0,-10.0,9.1704756452345,-9.5,7.873376569283793,621.1432973775678,621.1432973775678
46,1405289136,112.0,-10.0,9.1704756452345,-9.5,7.9133155829341915,585.4238202517867,585.4238202517867
47,1405289136,114.0,-10.0,9.1704756452345,-10.0,10.528875328702348,899.6179616118052,899.6179616118052
48,1405289136,116.0,-10.0,9.1704756452345,-10.0,10.534239224504026,892.2095129201189,892.2095129201189
49,1405289136,118.0,-10.0,9.1704756452345,-10.0,10.523413082892953,890.6601115382684,890.6601115382684
50,1405289136,120.0,-10.0,9.1704756452345,-10.0,10.516179619653778,890.8644292353687,890.8644292353687
51,1405289136,122.0,-10.0,9.1704756452345,-10.0,10.514029748718071,891.4610968357464,891.4610968357464
52,1405289136,124.0,-10.0,9.1704756452345,-10.0,10.514330673021329,892.0498626524687,892.0498626524687
53,1405289136,126.0,-10.0,9.1704756452345,-10.0,10.516065148389638,892.6329015271197,892.6329015271197
54,1405289136,128.0,-10.0,9.1704756452345,-10.0,10.516655491278012,893.1589400082406,893.1589400082406
55,1405289136,130.0,-10.0,9.1704756452345,-10.0,10.517924227801,893.6365270793043,893.6365270793043
56,1405289136,132.0,-10.0,9.1704756452345,-10.0,10.519181755226505,894.078553041212,894.078553041212
57,1405289136,134.0,-10.0,9.1704756452345,-10.0,10.52042342726961,894.4914452823468,894.4914452823468
58,1405289136,136.0,-10.0,9.1704756452345,-10.0,10.521648092448594,894.9014089132623,894.9014089132623
59,1405289136,138.0,-10.0,9.1704756452345,-10.0,10.522855924704642,895.3600293712175,895.3600293712175
60,1405289136,140.0,-10.0,9.1704756452345,-10.0,10.524046787966292,895.793868171726,895.793868171726
61,1405289136,142.0,-10.0,9.1704756452345,-10.0,10.525220583767053,896.2021796930194,896.2021796930194
