,seed_num,contam_data,opt_loglambda_uncontam,uncontam_norm,opt_loglambda_contam,contam_norm,IF_sup_pos,IF_sup
0,2723165907,20.0,-7.0,2.4477766207732907,-7.0,2.584461145540202,150.4625848203277,150.4625848203277
1,2723165907,22.0,-7.0,2.4477766207732907,-7.0,2.5549627362936596,132.83439680243268,132.83439680243268
2,2723165907,24.0,-7.0,2.4477766207732907,-7.0,2.533481427299111,118.36286417516177,118.36286417516177
3,2723165907,26.0,-7.0,2.4477766207732907,-7.0,2.517714260333007,106.34826100944022,106.34826100944022
4,2723165907,28.0,-7.0,2.4477766207732907,-7.0,2.5059598722761898,96.33036739277047,96.33036739277047
5,2723165907,30.0,-7.0,2.4477766207732907,-7.0,2.497182601359718,88.04831957602481,88.04831957602481
6,2723165907,32.0,-7.0,2.4477766207732907,-7.0,2.4923011600252196,81.38711592119317,81.38711592119317
7,2723165907,34.0,-7.0,2.4477766207732907,-7.0,2.493853657321614,76.18031117493037,76.18031117493037
8,2723165907,36.0,-7.0,2.4477766207732907,-7.0,2.4979676306105585,71.63652295865174,71.63652295865174
9,2723165907,38.0,-7.0,2.4477766207732907,-7.0,2.487965154074236,67.10303224001791,67.10303224001791
10,2723165907,40.0,-7.0,2.4477766207732907,-7.0,2.449439247552025,64.60287258023816,64.60287258023816
11,2723165907,42.0,-7.0,2.4477766207732907,-6.5,1.9343667621369045,89.2897466625403,89.2897466625403
12,2723165907,44.0,-7.0,2.4477766207732907,-6.5,1.9045924827134812,86.28452143214338,86.28452143214338
13,2723165907,46.0,-7.0,2.4477766207732907,-6.5,1.9323101944585275,69.61243312270729,69.61243312270729
14,2723165907,48.0,-7.0,2.4477766207732907,-7.0,2.4777260011055606,14.051106018047694,14.051106018047694
15,2723165907,50.0,-7.0,2.4477766207732907,-7.0,2.509984549712244,10.401193577848682,10.401193577848682
16,2723165907,52.0,-7.0,2.4477766207732907,-6.5,1.9865788762222623,52.89863392359138,52.89863392359138
17,2723165907,54.0,-7.0,2.4477766207732907,-6.5,1.957716806682279,53.094544048245304,53.094544048245304
18,2723165907,56.0,-7.0,2.4477766207732907,-7.0,2.430947567434052,7.789498757462043,7.789498757462043
19,2723165907,58.0,-7.0,2.4477766207732907,-7.0,2.465227762524547,9.746946204793673,9.746946204793673
20,2723165907,60.0,-7.0,2.4477766207732907,-7.0,2.4663072296402917,10.957209805658916,10.957209805658916
21,2723165907,62.0,-7.0,2.4477766207732907,-6.5,1.9798116873822333,53.22591705507377,53.22591705507377
22,2723165907,64.0,-7.0,2.4477766207732907,-6.5,1.9646490366521208,53.33455785635022,53.33455785635022
23,2723165907,66.0,-7.0,2.4477766207732907,-6.5,1.9626869158063978,54.717423590206636,54.717423590206636
24,2723165907,68.0,-7.0,2.4477766207732907,-7.0,2.4336735393346287,12.446784770018386,12.446784770018386
25,2723165907,70.0,-7.0,2.4477766207732907,-7.0,2.4445105995245964,10.885510751344968,10.885510751344968
26,2723165907,72.0,-7.0,2.4477766207732907,-7.0,2.441845499756484,9.516125531749179,9.516125531749179
27,2723165907,74.0,-7.0,2.4477766207732907,-6.5,1.9743352595569998,52.73030852776492,52.73030852776492
28,2723165907,76.0,-7.0,2.4477766207732907,-7.0,2.44385445331797,4.982970904334698,4.982970904334698
29,2723165907,78.0,-7.0,2.4477766207732907,-7.0,2.4640667152220903,4.5905525969713965,4.5905525969713965
30,2723165907,80.0,-7.0,2.4477766207732907,-7.0,2.45267453006271,4.582326990932815,4.582326990932815
31,2723165907,82.0,-7.0,2.4477766207732907,-6.5,1.9705901621843431,52.60927358980273,52.60927358980273
32,2723165907,84.0,-7.0,2.4477766207732907,-7.0,2.432790965349352,4.984573236015673,4.984573236015673
33,2723165907,86.0,-7.0,2.4477766207732907,-7.0,2.461385225005159,6.656286178032209,6.656286178032209
34,2723165907,88.0,-7.0,2.4477766207732907,-7.0,2.4658026727476594,7.523653684325623,7.523653684325623
35,2723165907,90.0,-7.0,2.4477766207732907,-7.0,2.44024782824451,8.94269080811091,8.94269080811091
36,2723165907,92.0,-7.0,2.4477766207732907,-6.5,1.977856917437868,50.176253950536484,50.176253950536484
37,2723165907,94.0,-7.0,2.4477766207732907,-7.0,2.458189988649222,19.780587588599687,19.780587588599687
38,2723165907,96.0,-7.0,2.4477766207732907,-7.0,2.457976939284422,25.574552219716864,25.574552219716864
39,2723165907,98.0,-7.0,2.4477766207732907,-7.0,2.430412520497804,35.75722096829585,35.75722096829585
40,2723165907,100.0,-7.0,2.4477766207732907,-6.5,1.9632886420280777,79.85393648509023,79.85393648509023
41,2723165907,102.0,-7.0,2.4477766207732907,-6.5,1.9669637543575407,82.79504027350875,82.79504027350875
42,2723165907,104.0,-7.0,2.4477766207732907,-6.5,1.9790702058517955,79.68183329999795,79.68183329999795
43,2723165907,106.0,-7.0,2.4477766207732907,-7.0,2.4613206799904135,50.461762717488895,50.461762717488895
44,2723165907,108.0,-7.0,2.4477766207732907,-7.0,2.4731700724177226,49.521228485006496,49.521228485006496
45,2723165907,110.0,-7.0,2.4477766207732907,-7.0,2.4743647321890636,48.8024044087721,48.8024044087721
46,2723165907,112.0,-7.0,2.4477766207732907,-7.0,2.4701999551194267,48.75498213314107,48.75498213314107
47,2723165907,114.0,-7.0,2.4477766207732907,-7.0,2.46568204243054,49.00343178049015,49.00343178049015
48,2723165907,116.0,-7.0,2.4477766207732907,-7.0,2.462888099372086,49.28504628479277,49.28504628479277
49,2723165907,118.0,-7.0,2.4477766207732907,-7.0,2.4616958914505114,49.54694320168386,49.54694320168386
50,2723165907,120.0,-7.0,2.4477766207732907,-7.0,2.4613773720253613,49.788567484845636,49.788567484845636
51,2723165907,122.0,-7.0,2.4477766207732907,-7.0,2.4614047750955876,50.02209675179156,50.02209675179156
52,2723165907,124.0,-7.0,2.4477766207732907,-7.0,2.461537665193582,50.25329986984825,50.25329986984825
53,2723165907,126.0,-7.0,2.4477766207732907,-7.0,2.4616951693008655,50.48400624368668,50.48400624368668
54,2723165907,128.0,-7.0,2.4477766207732907,-7.0,2.4618560464880175,50.71433002612162,50.71433002612162
55,2723165907,130.0,-7.0,2.4477766207732907,-7.0,2.4620157961833327,50.943773938484554,50.943773938484554
56,2723165907,132.0,-7.0,2.4477766207732907,-7.0,2.4621736192120918,51.172846187872324,51.172846187872324
57,2723165907,134.0,-7.0,2.4477766207732907,-7.0,2.462330731054725,51.39950371585192,51.39950371585192
58,2723165907,136.0,-7.0,2.4477766207732907,-7.0,2.462483035825272,51.62328958225528,51.62328958225528
59,2723165907,138.0,-7.0,2.4477766207732907,-7.0,2.4626345754659074,51.84387725664433,51.84387725664433
60,2723165907,140.0,-7.0,2.4477766207732907,-7.0,2.4627839930180713,52.06104011687843,52.06104011687843
61,2723165907,142.0,-7.0,2.4477766207732907,-7.0,2.462931278177471,52.27462824479874,52.27462824479874
62,2723165907,144.0,-7.0,2.4477766207732907,-7.0,2.4630764403837495,52.48454773471592,52.48454773471592
63,2723165907,146.0,-7.0,2.4477766207732907,-7.0,2.463219485035906,52.69074429148344,52.69074429148344
64,2723165907,148.0,-7.0,2.4477766207732907,-7.0,2.463360423409868,52.89375354432613,52.89375354432613
65,2723165907,150.0,-7.0,2.4477766207732907,-7.0,2.463499269517844,53.09383217477945,53.09383217477945
66,2723165907,152.0,-7.0,2.4477766207732907,-7.0,2.4636360411183467,53.29038139820872,53.29038139820872
67,2723165907,154.0,-7.0,2.4477766207732907,-7.0,2.4637707580155572,53.4834031347024,53.4834031347024
68,2723165907,156.0,-7.0,2.4477766207732907,-7.0,2.463903442203796,53.67290453542434,53.67290453542434
