,seed_num,contam_data,opt_loglambda_uncontam,uncontam_norm,opt_loglambda_contam,contam_norm,IF_sup_pos,IF_sup
0,655848720,20.0,-7.5,3.0023917214998233,-7.5,3.2630850052113947,230.4832250729791,230.4832250729791
1,655848720,22.0,-7.5,3.0023917214998233,-7.5,3.208762816308891,203.86627054641792,203.86627054641792
2,655848720,24.0,-7.5,3.0023917214998233,-7.5,3.1688757230452627,182.07412299947268,182.07412299947268
3,655848720,26.0,-7.5,3.0023917214998233,-7.5,3.138953990187048,164.08339474036293,164.08339474036293
4,655848720,28.0,-7.5,3.0023917214998233,-7.5,3.1150519824612544,149.27880680772623,149.27880680772623
5,655848720,30.0,-7.5,3.0023917214998233,-7.5,3.094058093433898,137.4276529007758,137.4276529007758
6,655848720,32.0,-7.5,3.0023917214998233,-7.5,3.0778027819893294,128.51824955998333,128.51824955998333
7,655848720,34.0,-7.5,3.0023917214998233,-7.5,3.0751163538788533,121.81368775174118,121.81368775174118
8,655848720,36.0,-7.5,3.0023917214998233,-7.5,3.084880436363137,114.20124334090005,114.20124334090005
9,655848720,38.0,-7.5,3.0023917214998233,-7.5,3.0780395989892515,103.17948674143841,103.17948674143841
10,655848720,40.0,-7.5,3.0023917214998233,-7.5,3.028029738409221,95.07860306809623,95.07860306809623
11,655848720,42.0,-7.5,3.0023917214998233,-7.0,2.3854558753974264,118.21055648710005,118.21055648710005
12,655848720,44.0,-7.5,3.0023917214998233,-7.0,2.329114076292781,115.24976157642902,115.24976157642902
13,655848720,46.0,-7.5,3.0023917214998233,-7.0,2.360789357579082,90.16681390829706,90.16681390829706
14,655848720,48.0,-7.5,3.0023917214998233,-7.5,3.039454847934697,16.407488900459416,16.407488900459416
15,655848720,50.0,-7.5,3.0023917214998233,-7.5,3.0835393762549526,11.437898011571374,11.437898011571374
16,655848720,52.0,-7.5,3.0023917214998233,-7.5,2.980303534804902,7.181220942739158,7.181220942739158
17,655848720,54.0,-7.5,3.0023917214998233,-7.5,2.9448058516414934,7.248302408308759,7.248302408308759
18,655848720,56.0,-7.5,3.0023917214998233,-7.5,2.988737158647599,8.90401605213668,8.90401605213668
19,655848720,58.0,-7.5,3.0023917214998233,-7.5,3.0342817249949054,11.171488126893205,11.171488126893205
20,655848720,60.0,-7.5,3.0023917214998233,-7.5,3.0246446714209627,12.407395785504704,12.407395785504704
21,655848720,62.0,-7.5,3.0023917214998233,-7.5,2.983534182303837,13.546932309166094,13.546932309166094
22,655848720,64.0,-7.5,3.0023917214998233,-7.5,2.9659620760230547,15.94694107993302,15.94694107993302
23,655848720,66.0,-7.5,3.0023917214998233,-7.5,2.972489360672,16.410228185850563,16.410228185850563
24,655848720,68.0,-7.5,3.0023917214998233,-7.5,2.9894511023107935,14.604154407036923,14.604154407036923
25,655848720,70.0,-7.5,3.0023917214998233,-7.5,3.007392397353012,12.484303470653117,12.484303470653117
26,655848720,72.0,-7.5,3.0023917214998233,-7.5,3.0033417277923125,10.842045191583209,10.842045191583209
27,655848720,74.0,-7.5,3.0023917214998233,-7.5,2.9815046781465813,8.130334642193692,8.130334642193692
28,655848720,76.0,-7.5,3.0023917214998233,-7.5,2.989939915670937,5.351769621021184,5.351769621021184
29,655848720,78.0,-7.5,3.0023917214998233,-7.5,3.024999775687967,4.955486942696105,4.955486942696105
30,655848720,80.0,-7.5,3.0023917214998233,-7.5,3.011955439539914,5.045607553014268,5.045607553014268
31,655848720,82.0,-7.5,3.0023917214998233,-7.5,2.9717587078723953,4.863434093278412,4.863434093278412
32,655848720,84.0,-7.5,3.0023917214998233,-7.5,2.9797623880469644,5.394078469111433,5.394078469111433
33,655848720,86.0,-7.5,3.0023917214998233,-7.5,3.0263879393745596,7.3419879572676585,7.3419879572676585
34,655848720,88.0,-7.5,3.0023917214998233,-7.5,3.0276553240116137,8.356710462143097,8.356710462143097
35,655848720,90.0,-7.5,3.0023917214998233,-7.5,2.9806021178418325,9.874291326771116,9.874291326771116
36,655848720,92.0,-7.5,3.0023917214998233,-7.5,2.9861357762722327,17.293912973378674,17.293912973378674
37,655848720,94.0,-7.5,3.0023917214998233,-7.5,3.033186403065292,23.567002237800317,23.567002237800317
38,655848720,96.0,-7.5,3.0023917214998233,-7.5,3.0309612377695205,33.02224012489528,33.02224012489528
39,655848720,98.0,-7.5,3.0023917214998233,-7.5,2.97085838130734,52.06953786407931,52.06953786407931
40,655848720,100.0,-7.5,3.0023917214998233,-7.0,2.409789915674383,113.80178631232417,113.80178631232417
41,655848720,102.0,-7.5,3.0023917214998233,-7.5,2.9465778044191975,74.47801108628231,74.47801108628231
42,655848720,104.0,-7.5,3.0023917214998233,-7.5,2.988971504392002,79.77247007939216,79.77247007939216
43,655848720,106.0,-7.5,3.0023917214998233,-7.5,3.029055000134602,82.47032823742029,82.47032823742029
44,655848720,108.0,-7.5,3.0023917214998233,-7.5,3.0514144451854164,81.25700775802882,81.25700775802882
45,655848720,110.0,-7.5,3.0023917214998233,-7.5,3.0554746104644748,79.55326826459562,79.55326826459562
46,655848720,112.0,-7.5,3.0023917214998233,-7.5,3.049555806802805,79.16604870213952,79.16604870213952
47,655848720,114.0,-7.5,3.0023917214998233,-7.5,3.0421311060492475,79.48255142809481,79.48255142809481
48,655848720,116.0,-7.5,3.0023917214998233,-7.5,3.037266604227927,79.92297109586552,79.92297109586552
49,655848720,118.0,-7.5,3.0023917214998233,-7.5,3.0351198729314226,80.31497293393637,80.31497293393637
50,655848720,120.0,-7.5,3.0023917214998233,-7.5,3.0345334157639905,80.6746096539094,80.6746096539094
51,655848720,122.0,-7.5,3.0023917214998233,-7.5,3.034583563786753,81.01583765527896,81.01583765527896
52,655848720,124.0,-7.5,3.0023917214998233,-7.5,3.034832099491776,81.34983644567522,81.34983644567522
53,655848720,126.0,-7.5,3.0023917214998233,-7.5,3.0351277713889306,81.68139102628501,81.68139102628501
54,655848720,128.0,-7.5,3.0023917214998233,-7.5,3.03543009197987,82.01166828220215,82.01166828220215
55,655848720,130.0,-7.5,3.0023917214998233,-7.5,3.0357303514355722,82.34040048745702,82.34040048745702
56,655848720,132.0,-7.5,3.0023917214998233,-7.5,3.036026991056317,82.6668549012722,82.6668549012722
57,655848720,134.0,-7.5,3.0023917214998233,-7.5,3.0363197406374565,82.99025482321473,82.99025482321473
58,655848720,136.0,-7.5,3.0023917214998233,-7.5,3.0366085336870734,83.30994101953317,83.30994101953317
59,655848720,138.0,-7.5,3.0023917214998233,-7.5,3.0368933386463794,83.62540903787095,83.62540903787095
60,655848720,140.0,-7.5,3.0023917214998233,-7.5,3.0371741406375676,83.9362950237452,83.9362950237452
