,seed_num,contam_data,opt_loglambda_uncontam,uncontam_norm,opt_loglambda_contam,contam_norm,IF_sup_pos,IF_sup
0,655848720,20.0,-9.5,7.259618950669334,-9.5,8.843994104632268,887.358624604298,887.358624604298
1,655848720,22.0,-9.5,7.259618950669334,-9.5,8.629742255139918,815.711055704788,815.711055704788
2,655848720,24.0,-9.5,7.259618950669334,-9.5,8.477421838291692,760.0397742218748,760.0397742218748
3,655848720,26.0,-9.5,7.259618950669334,-9.5,8.366914156379536,718.4170029515885,718.4170029515885
4,655848720,28.0,-9.5,7.259618950669334,-9.5,8.2602371261694,694.0625119378421,694.0625119378421
5,655848720,30.0,-9.5,7.259618950669334,-9.5,8.10178910303701,697.9641355138134,697.9641355138134
6,655848720,32.0,-9.5,7.259618950669334,-9.0,6.090742402943865,504.8564652496209,504.8564652496209
7,655848720,34.0,-9.5,7.259618950669334,-9.0,6.01947193350977,520.5617655217225,520.5617655217225
8,655848720,36.0,-9.5,7.259618950669334,-9.5,7.782817754468041,697.7910638056924,697.7910638056924
9,655848720,38.0,-9.5,7.259618950669334,-9.5,7.839589571648287,435.5417431282998,435.5417431282998
10,655848720,40.0,-9.5,7.259618950669334,-9.5,7.784845774698476,240.9754934592469,240.9754934592469
11,655848720,42.0,-9.5,7.259618950669334,-9.5,7.514259445685167,196.6236610109022,196.6236610109022
12,655848720,44.0,-9.5,7.259618950669334,-9.5,7.097026941117231,198.39623944237445,198.39623944237445
13,655848720,46.0,-9.5,7.259618950669334,-9.0,5.394305826212608,130.3919682464841,130.3919682464841
14,655848720,48.0,-9.5,7.259618950669334,-9.5,7.306159730243656,21.768597518537717,22.74580927085981
15,655848720,50.0,-9.5,7.259618950669334,-9.5,7.440087637872206,12.872507825706798,17.614989470389375
16,655848720,52.0,-9.5,7.259618950669334,-9.5,7.096709550579849,9.79986184733755,9.79986184733755
17,655848720,54.0,-9.5,7.259618950669334,-9.5,7.142317211238219,10.759383786053208,10.759383786053208
18,655848720,56.0,-9.5,7.259618950669334,-9.5,7.3568272972660225,12.69881493536785,12.69881493536785
19,655848720,58.0,-9.5,7.259618950669334,-9.5,7.348048524016112,15.396802041237848,15.396802041237848
20,655848720,60.0,-9.5,7.259618950669334,-9.5,7.147979085901269,15.920444802964901,15.920444802964901
21,655848720,62.0,-9.5,7.259618950669334,-9.5,7.208219407276068,17.495085407263574,17.495085407263574
22,655848720,64.0,-9.5,7.259618950669334,-9.5,7.369727797493252,24.050673861872305,24.050673861872305
23,655848720,66.0,-9.5,7.259618950669334,-9.5,7.294506967759743,25.728638559259885,25.728638559259885
24,655848720,68.0,-9.5,7.259618950669334,-9.5,7.128490286377998,21.33751770089477,21.33751770089477
25,655848720,70.0,-9.5,7.259618950669334,-9.5,7.1977362951228265,17.497312052412862,17.497312052412862
26,655848720,72.0,-9.5,7.259618950669334,-9.5,7.375863425078897,14.801501784664254,14.801501784664254
27,655848720,74.0,-9.5,7.259618950669334,-9.5,7.275771683906388,10.2810280343167,10.2810280343167
28,655848720,76.0,-9.5,7.259618950669334,-9.5,7.127311318316723,6.20955626522423,6.20955626522423
29,655848720,78.0,-9.5,7.259618950669334,-9.5,7.296575476858263,6.108643456104144,6.108643456104144
30,655848720,80.0,-9.5,7.259618950669334,-9.5,7.360571176147174,6.619737780706947,6.619737780706947
31,655848720,82.0,-9.5,7.259618950669334,-9.5,7.135707299791303,6.406077284256959,6.406077284256959
32,655848720,84.0,-9.5,7.259618950669334,-9.5,7.126371197175924,6.6098537595648335,6.6098537595648335
33,655848720,86.0,-9.5,7.259618950669334,-9.5,7.381402632401319,9.128053432710935,9.128053432710935
34,655848720,88.0,-9.5,7.259618950669334,-9.5,7.348865678311592,11.608718723866584,11.608718723866584
35,655848720,90.0,-9.5,7.259618950669334,-9.5,7.0748366626880115,13.291379206688111,13.291379206688111
36,655848720,92.0,-9.5,7.259618950669334,-9.5,7.217235138005007,25.69229519501458,25.69229519501458
37,655848720,94.0,-9.5,7.259618950669334,-9.5,7.508600126138391,32.4152241171649,36.90191100259072
38,655848720,96.0,-9.5,7.259618950669334,-9.0,5.837977604175979,120.38076269499587,120.38076269499587
39,655848720,98.0,-9.5,7.259618950669334,-9.5,6.900707002886315,167.85078748156965,167.85078748156965
40,655848720,100.0,-9.5,7.259618950669334,-10.0,9.067651944639797,201.69948314107054,201.69948314107054
41,655848720,102.0,-9.5,7.259618950669334,-10.0,9.649007585736026,274.64794434103266,350.94511100259456
42,655848720,104.0,-9.5,7.259618950669334,-10.0,10.122777505963025,512.9389489677601,512.9389489677601
43,655848720,106.0,-9.5,7.259618950669334,-9.5,7.8204547259271795,557.1856174479942,557.1856174479942
44,655848720,108.0,-9.5,7.259618950669334,-9.5,7.849055266843661,610.8274141253366,610.8274141253366
45,655848720,110.0,-9.5,7.259618950669334,-9.0,6.0824988738096675,389.2275405541524,389.2275405541524
46,655848720,112.0,-9.5,7.259618950669334,-9.5,7.9133155829341915,560.0398698004635,560.0398698004635
47,655848720,114.0,-9.5,7.259618950669334,-9.5,7.929104050231098,549.5420464673591,549.5420464673591
48,655848720,116.0,-9.5,7.259618950669334,-9.5,7.924132973314771,546.7069150200413,546.7069150200413
49,655848720,118.0,-9.5,7.259618950669334,-9.5,7.916321433039125,546.4207031751912,546.4207031751912
50,655848720,120.0,-9.5,7.259618950669334,-9.5,7.912488125669772,546.8589432305661,546.8589432305661
51,655848720,122.0,-9.5,7.259618950669334,-9.5,7.911857570373871,547.4468661697493,547.4468661697493
52,655848720,124.0,-9.5,7.259618950669334,-9.5,7.912605850616769,548.0288652956223,548.0288652956223
53,655848720,126.0,-9.5,7.259618950669334,-9.5,7.913765335892639,548.5820724312109,548.5820724312109
54,655848720,128.0,-9.5,7.259618950669334,-9.5,7.91500885499735,549.1135832460889,549.1135832460889
55,655848720,130.0,-9.5,7.259618950669334,-9.5,7.9162549305118,549.6310939495256,549.6310939495256
56,655848720,132.0,-9.5,7.259618950669334,-9.5,7.91748763155813,550.1380885635587,550.1380885635587
57,655848720,134.0,-9.5,7.259618950669334,-9.5,7.918704315041291,550.635013206107,550.635013206107
58,655848720,136.0,-9.5,7.259618950669334,-9.5,7.9199045021244485,551.1460596506039,551.1460596506039
59,655848720,138.0,-9.5,7.259618950669334,-9.5,7.921088054513593,551.6661735657582,551.6661735657582
60,655848720,140.0,-9.5,7.259618950669334,-9.5,7.922254904300449,552.1740265448269,552.1740265448269
61,655848720,142.0,-9.5,7.259618950669334,-9.5,7.923405039744872,552.6683937918967,552.6683937918967
62,655848720,144.0,-9.5,7.259618950669334,-9.5,7.92453848315277,553.1482320135775,553.1482320135775
63,655848720,146.0,-9.5,7.259618950669334,-9.5,7.9256553016101785,553.6126544346284,553.6126544346284
64,655848720,148.0,-9.5,7.259618950669334,-9.5,7.92675557751815,554.0712417277414,554.0712417277414
65,655848720,150.0,-9.5,7.259618950669334,-9.5,7.927839436033525,554.557093805279,554.557093805279
66,655848720,152.0,-9.5,7.259618950669334,-9.5,7.928907017954835,555.0266223690305,555.0266223690305
67,655848720,154.0,-9.5,7.259618950669334,-9.5,7.929958476099385,555.479252308018,555.479252308018
68,655848720,156.0,-9.5,7.259618950669334,-9.5,7.930993989471018,555.9144591465363,555.9144591465363
69,655848720,158.0,-9.5,7.259618950669334,-9.5,7.932013743808935,556.331760007418,556.331760007418
70,655848720,160.0,-9.5,7.259618950669334,-9.5,7.933017940521284,556.7683326888728,556.7683326888728
71,655848720,162.0,-9.5,7.259618950669334,-9.5,7.934006790032854,557.209091741265,557.209091741265
72,655848720,164.0,-9.5,7.259618950669334,-9.5,7.934980505176195,557.6315403738556,557.6315403738556
73,655848720,166.0,-9.5,7.259618950669334,-9.5,7.93593931367338,558.0352735114243,558.0352735114243
74,655848720,168.0,-9.5,7.259618950669334,-9.5,7.936883441190696,558.4199040098371,558.4199040098371
75,655848720,170.0,-9.5,7.259618950669334,-9.5,7.937813116307237,558.818404893735,558.818404893735
76,655848720,172.0,-9.5,7.259618950669334,-9.5,7.938730824257649,559.2285191114769,559.2285191114769
77,655848720,174.0,-9.5,7.259618950669334,-9.5,7.939630057655228,559.619200480959,559.619200480959
78,655848720,176.0,-9.5,7.259618950669334,-9.5,7.940517786928632,559.9901112942629,559.9901112942629
79,655848720,178.0,-9.5,7.259618950669334,-9.5,7.941392014080544,560.3409315462529,560.3409315462529
80,655848720,180.0,-9.5,7.259618950669334,-9.5,7.94225296714035,560.7194169820664,560.7194169820664
