,seed_num,contam_data,opt_loglambda_uncontam,uncontam_norm,opt_loglambda_contam,contam_norm,IF_sup_pos,IF_sup
0,644,20.0,-7.5,3.0023917214998233,-7.5,3.2630850052113947,230.4832250729791,230.4832250729791
1,644,22.0,-7.5,3.0023917214998233,-7.5,3.208762816308891,203.86627054641792,203.86627054641792
2,644,24.0,-7.5,3.0023917214998233,-7.5,3.1688757230452627,182.07412299947268,182.07412299947268
3,644,26.0,-7.5,3.0023917214998233,-7.5,3.138953990187048,164.08339474036293,164.08339474036293
4,644,28.0,-7.5,3.0023917214998233,-7.5,3.1150519824612544,149.27880680772623,149.27880680772623
5,644,30.0,-7.5,3.0023917214998233,-7.0,2.497182601359718,104.94020314902887,104.94020314902887
6,644,32.0,-7.5,3.0023917214998233,-7.0,2.4923011600252196,98.87617298880748,98.87617298880748
7,644,34.0,-7.5,3.0023917214998233,-7.0,2.493853657321614,94.78376151790911,94.78376151790911
8,644,36.0,-7.5,3.0023917214998233,-7.5,3.084880436363137,114.20124334090005,114.20124334090005
9,644,38.0,-7.5,3.0023917214998233,-7.5,3.0780395989892515,103.17948674143841,103.17948674143841
10,644,40.0,-7.5,3.0023917214998233,-7.5,3.028029738409221,95.07860306809623,95.07860306809623
11,644,42.0,-7.5,3.0023917214998233,-7.5,2.935990928349666,94.30174215044892,94.30174215044892
12,644,44.0,-7.5,3.0023917214998233,-7.0,2.329114076292781,115.24976157642902,115.24976157642902
13,644,46.0,-7.5,3.0023917214998233,-7.0,2.360789357579082,90.16681390829706,90.16681390829706
14,644,48.0,-7.5,3.0023917214998233,-7.5,3.039454847934697,16.407488900459416,16.407488900459416
15,644,50.0,-7.5,3.0023917214998233,-7.5,3.0835393762549526,11.437898011571374,11.437898011571374
16,644,52.0,-7.5,3.0023917214998233,-7.5,2.980303534804902,7.181220942739158,7.181220942739158
17,644,54.0,-7.5,3.0023917214998233,-7.0,2.4066796213094794,72.12153483966394,72.12153483966394
18,644,56.0,-7.5,3.0023917214998233,-7.5,2.988737158647599,8.90401605213668,8.90401605213668
19,644,58.0,-7.5,3.0023917214998233,-7.5,3.0342817249949054,11.171488126893205,11.171488126893205
20,644,60.0,-7.5,3.0023917214998233,-7.5,3.0246446714209627,12.407395785504704,12.407395785504704
21,644,62.0,-7.5,3.0023917214998233,-7.0,2.437968438349393,72.21581748699231,72.21581748699231
22,644,64.0,-7.5,3.0023917214998233,-7.0,2.4190341984283865,72.36662903496958,72.36662903496958
23,644,66.0,-7.5,3.0023917214998233,-7.0,2.4211244207526526,72.40293415204233,72.40293415204233
24,644,68.0,-7.5,3.0023917214998233,-7.5,2.9894511023107935,14.604154407036923,14.604154407036923
25,644,70.0,-7.5,3.0023917214998233,-7.5,3.007392397353012,12.484303470653117,12.484303470653117
26,644,72.0,-7.5,3.0023917214998233,-7.5,3.0033417277923125,10.842045191583209,10.842045191583209
27,644,74.0,-7.5,3.0023917214998233,-7.0,2.4331043546017725,71.66824873089142,71.66824873089142
28,644,76.0,-7.5,3.0023917214998233,-7.0,2.44385445331797,71.48971598891308,71.48971598891308
29,644,78.0,-7.5,3.0023917214998233,-7.5,3.024999775687967,4.955486942696105,4.955486942696105
30,644,80.0,-7.5,3.0023917214998233,-7.5,3.011955439539914,5.045607553014268,5.045607553014268
31,644,82.0,-7.5,3.0023917214998233,-7.0,2.427693688645046,71.51785103755735,71.51785103755735
32,644,84.0,-7.5,3.0023917214998233,-7.0,2.432790965349352,71.32210732357564,71.32210732357564
33,644,86.0,-7.5,3.0023917214998233,-7.5,3.0263879393745596,7.3419879572676585,7.3419879572676585
34,644,88.0,-7.5,3.0023917214998233,-7.5,3.0276553240116137,8.356710462143097,8.356710462143097
35,644,90.0,-7.5,3.0023917214998233,-7.0,2.44024782824451,71.80500636690495,71.80500636690495
36,644,92.0,-7.5,3.0023917214998233,-7.0,2.4377071527721337,67.11437519057867,67.11437519057867
37,644,94.0,-7.5,3.0023917214998233,-7.5,3.033186403065292,23.567002237800317,23.567002237800317
38,644,96.0,-7.5,3.0023917214998233,-7.5,3.0309612377695205,33.02224012489528,33.02224012489528
39,644,98.0,-7.5,3.0023917214998233,-7.5,2.97085838130734,52.06953786407931,52.06953786407931
40,644,100.0,-7.5,3.0023917214998233,-7.0,2.409789915674383,113.80178631232417,113.80178631232417
41,644,102.0,-7.5,3.0023917214998233,-7.0,2.4162449747482486,119.52725562930665,119.52725562930665
42,644,104.0,-7.5,3.0023917214998233,-7.0,2.439053872648323,116.95896745978612,116.95896745978612
43,644,106.0,-7.5,3.0023917214998233,-7.5,3.029055000134602,82.47032823742029,82.47032823742029
44,644,108.0,-7.5,3.0023917214998233,-7.5,3.0514144451854164,81.25700775802882,81.25700775802882
45,644,110.0,-7.5,3.0023917214998233,-7.5,3.0554746104644748,79.55326826459562,79.55326826459562
46,644,112.0,-7.5,3.0023917214998233,-7.5,3.049555806802805,79.16604870213952,79.16604870213952
47,644,114.0,-7.5,3.0023917214998233,-7.5,3.0421311060492475,79.48255142809481,79.48255142809481
48,644,116.0,-7.5,3.0023917214998233,-7.5,3.037266604227927,79.92297109586552,79.92297109586552
49,644,118.0,-7.5,3.0023917214998233,-7.5,3.0351198729314226,80.31497293393637,80.31497293393637
50,644,120.0,-7.5,3.0023917214998233,-7.5,3.0345334157639905,80.6746096539094,80.6746096539094
51,644,122.0,-7.5,3.0023917214998233,-7.5,3.034583563786753,81.01583765527896,81.01583765527896
52,644,124.0,-7.5,3.0023917214998233,-7.5,3.034832099491776,81.34983644567522,81.34983644567522
53,644,126.0,-7.5,3.0023917214998233,-7.5,3.0351277713889306,81.68139102628501,81.68139102628501
54,644,128.0,-7.5,3.0023917214998233,-7.5,3.03543009197987,82.01166828220215,82.01166828220215
55,644,130.0,-7.5,3.0023917214998233,-7.5,3.0357303514355722,82.34040048745702,82.34040048745702
56,644,132.0,-7.5,3.0023917214998233,-7.5,3.036026991056317,82.6668549012722,82.6668549012722
57,644,134.0,-7.5,3.0023917214998233,-7.5,3.0363197406374565,82.99025482321473,82.99025482321473
58,644,136.0,-7.5,3.0023917214998233,-7.5,3.0366085336870734,83.30994101953317,83.30994101953317
59,644,138.0,-7.5,3.0023917214998233,-7.5,3.0368933386463794,83.62540903787095,83.62540903787095
60,644,140.0,-7.5,3.0023917214998233,-7.5,3.0371741406375676,83.9362950237452,83.9362950237452
61,644,142.0,-7.5,3.0023917214998233,-7.5,3.0374509337028233,84.24234660802352,84.24234660802352
62,644,144.0,-7.5,3.0023917214998233,-7.5,3.0377237264679167,84.54339423429454,84.54339423429454
63,644,146.0,-7.5,3.0023917214998233,-7.5,3.0379925300483746,84.83932762220782,84.83932762220782
64,644,148.0,-7.5,3.0023917214998233,-7.5,3.038257367954484,85.13007791879878,85.13007791879878
