,seed_num,contam_data,opt_loglambda_uncontam,uncontam_norm,opt_loglambda_contam,contam_norm,IF_sup_pos,IF_sup
0,234059118,20.0,-5.5,1.2112494532334632,-5.5,1.2263882170948082,37.012780879968986,37.012780879968986
1,234059118,22.0,-5.5,1.2112494532334632,-5.5,1.222600394574794,32.607350374136104,32.607350374136104
2,234059118,24.0,-5.5,1.2112494532334632,-5.5,1.21990110838245,28.978039873898393,28.978039873898393
3,234059118,26.0,-5.5,1.2112494532334632,-5.5,1.2180518174014965,25.95450638676852,25.95450638676852
4,234059118,28.0,-5.5,1.2112494532334632,-5.5,1.2169778115292509,23.410414171496637,23.410414171496637
5,234059118,30.0,-5.5,1.2112494532334632,-5.5,1.2167290219145765,21.260716814950676,21.260716814950676
6,234059118,32.0,-5.5,1.2112494532334632,-5.5,1.2173685761612887,19.45923320492982,19.45923320492982
7,234059118,34.0,-5.5,1.2112494532334632,-5.5,1.2184793906915958,18.000644954652316,18.000644954652316
8,234059118,36.0,-5.5,1.2112494532334632,-5.5,1.2181741750639323,16.91314074999631,16.91314074999631
9,234059118,38.0,-5.5,1.2112494532334632,-5.5,1.213051513214905,16.245085287425134,16.245085287425134
10,234059118,40.0,-5.5,1.2112494532334632,-5.5,1.2011185084120504,16.02176435059584,16.02176435059584
11,234059118,42.0,-5.5,1.2112494532334632,-5.5,1.1860574530287873,15.733894199413493,15.733894199413493
12,234059118,44.0,-5.5,1.2112494532334632,-5.5,1.1794044409198532,13.96604514537774,13.96604514537774
13,234059118,46.0,-5.5,1.2112494532334632,-5.5,1.1941333696476812,10.06887916065087,10.06887916065087
14,234059118,48.0,-5.5,1.2112494532334632,-5.5,1.2223534156356926,6.8005623993211595,6.8005623993211595
15,234059118,50.0,-5.5,1.2112494532334632,-5.5,1.233542997062366,5.735454244445674,5.735454244445674
16,234059118,52.0,-5.5,1.2112494532334632,-5.5,1.2194552919368165,4.611517444964325,4.611517444964325
17,234059118,54.0,-5.5,1.2112494532334632,-5.5,1.2038822563999352,4.105220055932356,4.105220055932356
18,234059118,56.0,-5.5,1.2112494532334632,-5.5,1.2019976682969393,4.494985949044387,4.494985949044387
19,234059118,58.0,-5.5,1.2112494532334632,-5.5,1.2086485254081505,5.216397984096713,5.216397984096713
20,234059118,60.0,-5.5,1.2112494532334632,-5.5,1.2129546031296892,5.744279606774607,5.744279606774607
21,234059118,62.0,-5.5,1.2112494532334632,-5.5,1.2099650755977496,6.068644168347503,6.068644168347503
22,234059118,64.0,-5.5,1.2112494532334632,-5.5,1.203807996447422,6.455391063778115,6.455391063778115
23,234059118,66.0,-5.5,1.2112494532334632,-5.5,1.1999882566279854,6.504647743514842,6.504647743514842
24,234059118,68.0,-5.5,1.2112494532334632,-5.5,1.199429399744684,6.090261280090589,6.090261280090589
25,234059118,70.0,-5.5,1.2112494532334632,-5.5,1.2003311465662048,5.574738070578516,5.574738070578516
26,234059118,72.0,-5.5,1.2112494532334632,-5.5,1.202180596489556,4.984423965886494,4.984423965886494
27,234059118,74.0,-5.5,1.2112494532334632,-5.5,1.2070477643309119,4.089988804375572,4.089988804375572
28,234059118,76.0,-5.5,1.2112494532334632,-5.5,1.2149526229678709,3.273979922240666,3.273979922240666
29,234059118,78.0,-5.5,1.2112494532334632,-5.5,1.2186293442455214,3.081511649684495,3.081511649684495
30,234059118,80.0,-5.5,1.2112494532334632,-5.5,1.212592766671409,2.9830095582400893,2.9830095582400893
31,234059118,82.0,-5.5,1.2112494532334632,-5.5,1.2048129985426077,2.909726674532675,2.909726674532675
32,234059118,84.0,-5.5,1.2112494532334632,-5.5,1.2053546917941256,3.347651220871807,3.347651220871807
33,234059118,86.0,-5.5,1.2112494532334632,-5.5,1.212671558622805,4.139090036361376,4.139090036361376
34,234059118,88.0,-5.5,1.2112494532334632,-5.5,1.216879939455252,4.605304373730365,4.605304373730365
35,234059118,90.0,-5.5,1.2112494532334632,-5.5,1.2134182605325272,5.227016228345061,5.227016228345061
36,234059118,92.0,-5.5,1.2112494532334632,-5.5,1.2084821359215854,6.839669541298063,6.839669541298063
37,234059118,94.0,-5.5,1.2112494532334632,-5.5,1.2064629151236614,8.228990447461346,8.228990447461346
38,234059118,96.0,-5.5,1.2112494532334632,-5.5,1.205359223229428,9.164159537544204,9.164159537544204
39,234059118,98.0,-5.5,1.2112494532334632,-5.5,1.2037498746668518,10.198942353803588,10.198942353803588
40,234059118,100.0,-5.5,1.2112494532334632,-5.5,1.2033294694103427,11.016114255838517,11.016114255838517
41,234059118,102.0,-5.5,1.2112494532334632,-5.5,1.2055278300474164,11.35868058046289,11.35868058046289
42,234059118,104.0,-5.5,1.2112494532334632,-5.5,1.2092288984954127,11.380730321906547,11.380730321906547
