,seed_num,contam_data,opt_loglambda_uncontam,uncontam_norm,opt_loglambda_contam,contam_norm,IF_sup_pos,IF_sup
0,111,20.0,-7.0,2.4477766207732907,-7.0,2.584461145540202,150.4625848203277,150.4625848203277
1,111,22.0,-7.0,2.4477766207732907,-7.0,2.5549627362936596,132.83439680243268,132.83439680243268
2,111,24.0,-7.0,2.4477766207732907,-7.0,2.533481427299111,118.36286417516177,118.36286417516177
3,111,26.0,-7.0,2.4477766207732907,-7.0,2.517714260333007,106.34826100944022,106.34826100944022
4,111,28.0,-7.0,2.4477766207732907,-7.0,2.5059598722761898,96.33036739277047,96.33036739277047
5,111,30.0,-7.0,2.4477766207732907,-7.0,2.497182601359718,88.04831957602481,88.04831957602481
6,111,32.0,-7.0,2.4477766207732907,-7.0,2.4923011600252196,81.38711592119317,81.38711592119317
7,111,34.0,-7.0,2.4477766207732907,-7.5,3.0751163538788533,103.14356010742063,122.38679654978823
8,111,36.0,-7.0,2.4477766207732907,-7.5,3.084880436363137,92.95765462133622,97.82263055331289
9,111,38.0,-7.0,2.4477766207732907,-7.0,2.487965154074236,67.10303224001791,67.10303224001791
10,111,40.0,-7.0,2.4477766207732907,-7.0,2.449439247552025,64.60287258023816,64.60287258023816
11,111,42.0,-7.0,2.4477766207732907,-7.0,2.3854558753974264,64.45359065720808,64.45359065720808
12,111,44.0,-7.0,2.4477766207732907,-7.0,2.329114076292781,57.152768060560746,57.152768060560746
13,111,46.0,-7.0,2.4477766207732907,-7.0,2.360789357579082,33.675931367596085,33.675931367596085
14,111,48.0,-7.0,2.4477766207732907,-7.0,2.4777260011055606,14.051106018047694,14.051106018047694
15,111,50.0,-7.0,2.4477766207732907,-7.5,3.0835393762549526,48.3332401739729,72.2300309036245
16,111,52.0,-7.0,2.4477766207732907,-7.0,2.4409458054757143,6.749619932629596,6.749619932629596
17,111,54.0,-7.0,2.4477766207732907,-7.0,2.4066796213094794,6.41232136712909,6.41232136712909
18,111,56.0,-7.0,2.4477766207732907,-7.0,2.430947567434052,7.789498757462043,7.789498757462043
