,seed_num,contam_data,opt_loglambda_uncontam,uncontam_norm,opt_loglambda_contam,contam_norm,IF_sup_pos,IF_sup
0,178,20.0,-9.0,5.751449616547219,-9.0,6.861767957325218,663.2179841333254,663.2179841333254
1,178,22.0,-9.0,5.751449616547219,-9.0,6.677748089567514,598.7660971630702,598.7660971630702
2,178,24.0,-9.0,5.751449616547219,-9.0,6.5428696432962985,547.5005009317739,547.5005009317739
3,178,26.0,-9.0,5.751449616547219,-9.0,6.44026543854538,507.42577526910986,507.42577526910986
4,178,28.0,-9.0,5.751449616547219,-9.0,6.345526445332383,479.4477520793603,479.4477520793603
5,178,30.0,-9.0,5.751449616547219,-9.0,6.227975948678211,468.3953474553581,468.3953474553581
6,178,32.0,-9.0,5.751449616547219,-8.5,4.7864026108464195,332.2422370290778,332.2422370290778
7,178,34.0,-9.0,5.751449616547219,-8.5,4.7520865312835765,329.61299740255095,329.61299740255095
8,178,36.0,-9.0,5.751449616547219,-9.0,6.077352481572052,449.7549848179651,449.7549848179651
9,178,38.0,-9.0,5.751449616547219,-9.0,6.129168838630992,315.69796484037295,315.69796484037295
10,178,40.0,-9.0,5.751449616547219,-9.0,6.0526646436792895,207.68032398276878,207.68032398276878
11,178,42.0,-9.0,5.751449616547219,-9.0,5.841088901651732,183.89578128817237,183.89578128817237
12,178,44.0,-9.0,5.751449616547219,-8.5,4.364529377784819,182.32210481405892,182.32210481405892
13,178,46.0,-9.0,5.751449616547219,-8.0,3.494521080500455,224.15710369565176,224.15710369565176
14,178,48.0,-9.0,5.751449616547219,-9.0,5.802261736721004,20.999674506454973,20.999674506454973
15,178,50.0,-9.0,5.751449616547219,-9.0,5.898569469658161,12.657884292313582,17.11018036471098
16,178,52.0,-9.0,5.751449616547219,-9.0,5.638546961253856,8.885368867650365,8.885368867650365
17,178,54.0,-9.0,5.751449616547219,-9.0,5.652002812652428,9.963027890592935,9.963027890592935
18,178,56.0,-9.0,5.751449616547219,-9.0,5.8013456905191445,11.92186767379891,11.92186767379891
19,178,58.0,-9.0,5.751449616547219,-9.0,5.82469047914757,14.537319874040044,14.537319874040044
