,seed_num,contam_data,opt_loglambda_uncontam,uncontam_norm,opt_loglambda_contam,contam_norm,IF_sup_pos,IF_sup
0,2773632455,20.0,-8.5,4.587964913504992,-8.5,5.332460486631448,485.05233883617785,485.05233883617785
1,2773632455,22.0,-8.5,4.587964913504992,-8.5,5.194173108943622,433.1545938390697,433.1545938390697
2,2773632455,24.0,-8.5,4.587964913504992,-8.5,5.091854387908126,391.22952209020076,391.22952209020076
3,2773632455,26.0,-8.5,4.587964913504992,-8.5,5.013207740829167,357.5684682890995,357.5684682890995
4,2773632455,28.0,-8.5,4.587964913504992,-8.0,3.9015142071289035,245.3217232411778,245.3217232411778
5,2773632455,30.0,-8.5,4.587964913504992,-8.0,3.8580765076285504,230.69271187165361,230.69271187165361
6,2773632455,32.0,-8.5,4.587964913504992,-8.0,3.818157927514142,221.7054798903838,221.7054798903838
7,2773632455,34.0,-8.5,4.587964913504992,-8.0,3.8046785533728804,214.22717809423887,214.22717809423887
8,2773632455,36.0,-8.5,4.587964913504992,-9.0,6.077352481572052,442.58071283833897,442.58071283833897
9,2773632455,38.0,-8.5,4.587964913504992,-9.5,7.839589571648287,455.5156490857212,455.5156490857212
10,2773632455,40.0,-8.5,4.587964913504992,-9.5,7.784845774698476,258.23073165263736,258.23073165263736
11,2773632455,42.0,-8.5,4.587964913504992,-9.0,5.841088901651732,170.6194678496634,170.6194678496634
12,2773632455,44.0,-8.5,4.587964913504992,-7.0,2.329114076292781,276.2410270733292,276.2410270733292
13,2773632455,46.0,-8.5,4.587964913504992,-7.0,2.360789357579082,273.6356608235624,273.6356608235624
14,2773632455,48.0,-8.5,4.587964913504992,-8.5,4.636203232683141,19.926846129460472,19.926846129460472
15,2773632455,50.0,-8.5,4.587964913504992,-9.0,5.898569469658161,25.258290987420942,112.19797000077811
16,2773632455,52.0,-8.5,4.587964913504992,-7.5,2.980303534804902,199.01838315994652,199.01838315994652
17,2773632455,54.0,-8.5,4.587964913504992,-7.5,2.9448058516414934,199.2527391402206,199.2527391402206
