,seed_num,contam_data,opt_loglambda_uncontam,uncontam_norm,opt_loglambda_contam,contam_norm,IF_sup_pos,IF_sup
0,1191655600,20.0,-6.0,1.5768449483209428,-6.0,1.6092019045414745,59.88467307435542,59.88467307435542
1,1191655600,22.0,-6.0,1.5768449483209428,-6.0,1.6016534810848104,52.77978419786305,52.77978419786305
2,1191655600,24.0,-6.0,1.5768449483209428,-6.0,1.5962408463634599,46.92997388334099,46.92997388334099
3,1191655600,26.0,-6.0,1.5768449483209428,-6.0,1.5924503249409914,42.054923612118415,42.054923612118415
4,1191655600,28.0,-6.0,1.5768449483209428,-6.0,1.5900488851218069,37.95757658503013,37.95757658503013
5,1191655600,30.0,-6.0,1.5768449483209428,-6.0,1.5890396649512097,34.502826310313026,34.502826310313026
6,1191655600,32.0,-6.0,1.5768449483209428,-6.0,1.5896027919380091,31.617501040095803,31.617501040095803
7,1191655600,34.0,-6.0,1.5768449483209428,-6.0,1.5913841422919144,29.303499277439442,29.303499277439442
8,1191655600,36.0,-6.0,1.5768449483209428,-6.0,1.5915825739968392,27.579090501253013,27.579090501253013
9,1191655600,38.0,-6.0,1.5768449483209428,-6.0,1.584430067533061,26.497181522048017,26.497181522048017
10,1191655600,40.0,-6.0,1.5768449483209428,-6.0,1.5659568142251068,26.20945263291774,26.20945263291774
11,1191655600,42.0,-6.0,1.5768449483209428,-6.0,1.5405963055475245,25.94234369604589,25.94234369604589
12,1191655600,44.0,-6.0,1.5768449483209428,-6.0,1.5260581707734848,22.875575247859274,22.875575247859274
13,1191655600,46.0,-6.0,1.5768449483209428,-6.0,1.547055823312439,15.319320645655253,15.319320645655253
14,1191655600,48.0,-6.0,1.5768449483209428,-6.0,1.5931561873504643,9.05930201058214,9.05930201058214
15,1191655600,50.0,-6.0,1.5768449483209428,-6.0,1.6092432045799527,7.380902949089097,7.380902949089097
16,1191655600,52.0,-6.0,1.5768449483209428,-6.0,1.5838987262688997,5.517677661260541,5.517677661260541
17,1191655600,54.0,-6.0,1.5768449483209428,-6.0,1.561868937303638,4.896387926427828,4.896387926427828
18,1191655600,56.0,-6.0,1.5768449483209428,-6.0,1.563962905735969,5.575391602649918,5.575391602649918
19,1191655600,58.0,-6.0,1.5768449483209428,-6.0,1.576993636589566,6.687617890262486,6.687617890262486
20,1191655600,60.0,-6.0,1.5768449483209428,-6.0,1.5825099241024752,7.479086648643466,7.479086648643466
21,1191655600,62.0,-6.0,1.5768449483209428,-6.0,1.5749389755090426,7.988625679799451,7.988625679799451
22,1191655600,64.0,-6.0,1.5768449483209428,-6.0,1.564729571795766,8.666234323468123,8.666234323468123
23,1191655600,66.0,-6.0,1.5768449483209428,-6.0,1.5609557926156508,8.746893276183409,8.746893276183409
24,1191655600,68.0,-6.0,1.5768449483209428,-6.0,1.5627689550876356,8.086497399735883,8.086497399735883
25,1191655600,70.0,-6.0,1.5768449483209428,-6.0,1.5654167893235857,7.313912251461713,7.313912251461713
26,1191655600,72.0,-6.0,1.5768449483209428,-6.0,1.5667511944919712,6.490516391696865,6.490516391696865
27,1191655600,74.0,-6.0,1.5768449483209428,-6.0,1.5704525176738995,5.182961475839141,5.182961475839141
28,1191655600,76.0,-6.0,1.5768449483209428,-6.0,1.579980570983875,3.928212918678705,3.928212918678705
29,1191655600,78.0,-6.0,1.5768449483209428,-6.0,1.5861662161053605,3.6530030647563345,3.6530030647563345
30,1191655600,80.0,-6.0,1.5768449483209428,-6.0,1.5784023717925182,3.5473160285029075,3.5473160285029075
31,1191655600,82.0,-6.0,1.5768449483209428,-6.0,1.5675318114589432,3.4277540697396263,3.4277540697396263
32,1191655600,84.0,-6.0,1.5768449483209428,-6.0,1.5691241295994334,3.956351656312855,3.956351656312855
33,1191655600,86.0,-6.0,1.5768449483209428,-6.0,1.5805640999549366,5.043498106935747,5.043498106935747
34,1191655600,88.0,-6.0,1.5768449483209428,-6.0,1.5857565130060778,5.662005651794331,5.662005651794331
35,1191655600,90.0,-6.0,1.5768449483209428,-6.0,1.5789063907375425,6.582566601520084,6.582566601520084
36,1191655600,92.0,-6.0,1.5768449483209428,-6.0,1.5728640179791202,9.333971267950218,9.333971267950218
37,1191655600,94.0,-6.0,1.5768449483209428,-6.0,1.5728873283672942,11.693324197515759,11.693324197515759
38,1191655600,96.0,-6.0,1.5768449483209428,-6.0,1.5719594161534325,13.514808609289013,13.514808609289013
