,seed_num,contam_data,opt_loglambda_uncontam,uncontam_norm,opt_loglambda_contam,contam_norm,IF_sup_pos,IF_sup
0,1238921510,20.0,-6.5,1.9840540179785386,-6.5,2.0517634762918138,95.7644088615283,95.7644088615283
1,1238921510,22.0,-6.5,1.9840540179785386,-6.5,2.0366518173587185,84.45151978532404,84.45151978532404
2,1238921510,24.0,-6.5,1.9840540179785386,-6.5,2.025736850816632,75.15019019978189,75.15019019978189
3,1238921510,26.0,-6.5,1.9840540179785386,-6.5,2.0179120603738046,67.40952419323122,67.40952419323122
4,1238921510,28.0,-6.5,1.9840540179785386,-6.5,2.0125178444151857,60.916702297253735,60.916702297253735
5,1238921510,30.0,-6.5,1.9840540179785386,-6.5,2.009315354132912,55.469909800652125,55.469909800652125
6,1238921510,32.0,-6.5,1.9840540179785386,-6.5,2.0087317412115353,50.97214900194453,50.97214900194453
7,1238921510,34.0,-6.5,1.9840540179785386,-6.5,2.0110323558460754,47.400337036092466,47.400337036092466
8,1238921510,36.0,-6.5,1.9840540179785386,-6.5,2.012472806437721,44.62777800407637,44.62777800407637
9,1238921510,38.0,-6.5,1.9840540179785386,-6.5,2.0032756926435162,42.586871693026545,42.586871693026545
10,1238921510,40.0,-6.5,1.9840540179785386,-6.5,1.9757697590841212,41.872008509164615,41.872008509164615
11,1238921510,42.0,-6.5,1.9840540179785386,-6.0,1.5405963055475245,62.366702976202205,65.37970947682285
12,1238921510,44.0,-6.5,1.9840540179785386,-6.0,1.5260581707734848,59.64245677766323,64.25379058878006
13,1238921510,46.0,-6.5,1.9840540179785386,-6.0,1.547055823312439,51.572299576533865,58.12836319517308
14,1238921510,48.0,-6.5,1.9840540179785386,-6.5,2.006804385018545,11.533493759403719,11.533493759403719
15,1238921510,50.0,-6.5,1.9840540179785386,-6.5,2.029740983984267,9.000391835560686,9.000391835560686
16,1238921510,52.0,-6.5,1.9840540179785386,-6.5,1.9865788762222623,6.229887738259911,6.229887738259911
17,1238921510,54.0,-6.5,1.9840540179785386,-6.0,1.561868937303638,51.10313461707136,54.90573532030242
18,1238921510,56.0,-6.5,1.9840540179785386,-6.5,1.9681336426108527,6.678293720947091,6.678293720947091
19,1238921510,58.0,-6.5,1.9840540179785386,-6.5,1.9906265547566315,8.22607996491482,8.22607996491482
20,1238921510,60.0,-6.5,1.9840540179785386,-6.5,1.995810330294103,9.270235476388036,9.270235476388036
21,1238921510,62.0,-6.5,1.9840540179785386,-6.5,1.9798116873822333,9.982174311474651,9.982174311474651
22,1238921510,64.0,-6.5,1.9840540179785386,-6.5,1.9646490366521208,11.076068782838389,11.076068782838389
23,1238921510,66.0,-6.5,1.9840540179785386,-6.5,1.9626869158063978,11.21538078566585,11.21538078566585
24,1238921510,68.0,-6.5,1.9840540179785386,-6.5,1.969052151831601,10.243964557000599,10.243964557000599
25,1238921510,70.0,-6.5,1.9840540179785386,-6.5,1.9748934026573748,9.131037212317256,9.131037212317256
26,1238921510,72.0,-6.5,1.9840540179785386,-6.5,1.9747231079989158,8.042634238435568,8.042634238435568
27,1238921510,74.0,-6.5,1.9840540179785386,-6.5,1.9743352595569998,6.269915811728604,6.269915811728604
28,1238921510,76.0,-6.5,1.9840540179785386,-6.5,1.9849536562696493,4.508084856385322,4.508084856385322
29,1238921510,78.0,-6.5,1.9840540179785386,-6.5,1.9960920235300246,4.159791687349388,4.159791687349388
30,1238921510,80.0,-6.5,1.9840540179785386,-6.5,1.9865890622450522,4.083081686421064,4.083081686421064
31,1238921510,82.0,-6.5,1.9840540179785386,-6.5,1.9705901621843431,3.928348100462098,3.928348100462098
32,1238921510,84.0,-6.5,1.9840540179785386,-6.5,1.9735949683465912,4.503738480666193,4.503738480666193
33,1238921510,86.0,-6.5,1.9840540179785386,-6.5,1.9914539183349707,5.88873754974136,5.88873754974136
34,1238921510,88.0,-6.5,1.9840540179785386,-6.5,1.996951189082449,6.638729749819596,6.638729749819596
35,1238921510,90.0,-6.5,1.9840540179785386,-6.5,1.983605356635323,7.847053248235873,7.847053248235873
36,1238921510,92.0,-6.5,1.9840540179785386,-6.5,1.977856917437868,12.069191263264202,12.069191263264202
37,1238921510,94.0,-6.5,1.9840540179785386,-6.5,1.9841837377562712,15.679405553465436,15.679405553465436
38,1238921510,96.0,-6.5,1.9840540179785386,-6.5,1.9837431033380928,19.02907523738354,19.02907523738354
39,1238921510,98.0,-6.5,1.9840540179785386,-6.5,1.9721289891575886,24.08916445287074,24.08916445287074
40,1238921510,100.0,-6.5,1.9840540179785386,-6.5,1.9632886420280777,28.187144039530008,28.187144039530008
41,1238921510,102.0,-6.5,1.9840540179785386,-6.5,1.9669637543575407,30.17573199157632,30.17573199157632
42,1238921510,104.0,-6.5,1.9840540179785386,-6.5,1.9790702058517955,30.884476041697212,30.884476041697212
43,1238921510,106.0,-6.5,1.9840540179785386,-6.5,1.9906895141754442,30.71857953703164,30.71857953703164
