,seed_num,contam_data,opt_loglambda_uncontam,uncontam_norm,opt_loglambda_contam,contam_norm,IF_sup_pos,IF_sup
0,948,20.0,-7.0,2.4477766207732907,-7.0,2.584461145540202,150.4625848203277,150.4625848203277
1,948,22.0,-7.0,2.4477766207732907,-7.0,2.5549627362936596,132.83439680243268,132.83439680243268
2,948,24.0,-7.0,2.4477766207732907,-7.0,2.533481427299111,118.36286417516177,118.36286417516177
3,948,26.0,-7.0,2.4477766207732907,-7.0,2.517714260333007,106.34826100944022,106.34826100944022
4,948,28.0,-7.0,2.4477766207732907,-7.0,2.5059598722761898,96.33036739277047,96.33036739277047
5,948,30.0,-7.0,2.4477766207732907,-7.0,2.497182601359718,88.04831957602481,88.04831957602481
6,948,32.0,-7.0,2.4477766207732907,-7.0,2.4923011600252196,81.38711592119317,81.38711592119317
7,948,34.0,-7.0,2.4477766207732907,-7.0,2.493853657321614,76.18031117493037,76.18031117493037
8,948,36.0,-7.0,2.4477766207732907,-7.0,2.4979676306105585,71.63652295865174,71.63652295865174
9,948,38.0,-7.0,2.4477766207732907,-7.5,3.0780395989892515,75.83040201592965,75.83040201592965
10,948,40.0,-7.0,2.4477766207732907,-7.5,3.028029738409221,57.76971628992185,63.13369063604877
11,948,42.0,-7.0,2.4477766207732907,-7.0,2.3854558753974264,64.45359065720808,64.45359065720808
12,948,44.0,-7.0,2.4477766207732907,-7.0,2.329114076292781,57.152768060560746,57.152768060560746
13,948,46.0,-7.0,2.4477766207732907,-7.0,2.360789357579082,33.675931367596085,33.675931367596085
14,948,48.0,-7.0,2.4477766207732907,-7.0,2.4777260011055606,14.051106018047694,14.051106018047694
15,948,50.0,-7.0,2.4477766207732907,-7.5,3.0835393762549526,48.3332401739729,72.2300309036245
16,948,52.0,-7.0,2.4477766207732907,-7.0,2.4409458054757143,6.749619932629596,6.749619932629596
17,948,54.0,-7.0,2.4477766207732907,-7.0,2.4066796213094794,6.41232136712909,6.41232136712909
18,948,56.0,-7.0,2.4477766207732907,-7.0,2.430947567434052,7.789498757462043,7.789498757462043
19,948,58.0,-7.0,2.4477766207732907,-7.0,2.465227762524547,9.746946204793673,9.746946204793673
