,seed_num,contam_data,opt_loglambda_uncontam,uncontam_norm,opt_loglambda_contam,contam_norm,IF_sup_pos,IF_sup
0,1238921510,20.0,-7.0,2.4477766207732907,-7.0,2.584461145540202,150.4625848203277,150.4625848203277
1,1238921510,22.0,-7.0,2.4477766207732907,-7.0,2.5549627362936596,132.83439680243268,132.83439680243268
2,1238921510,24.0,-7.0,2.4477766207732907,-7.0,2.533481427299111,118.36286417516177,118.36286417516177
3,1238921510,26.0,-7.0,2.4477766207732907,-7.0,2.517714260333007,106.34826100944022,106.34826100944022
4,1238921510,28.0,-7.0,2.4477766207732907,-7.0,2.5059598722761898,96.33036739277047,96.33036739277047
5,1238921510,30.0,-7.0,2.4477766207732907,-6.5,2.009315354132912,68.69808164269567,68.69808164269567
6,1238921510,32.0,-7.0,2.4477766207732907,-6.5,2.0087317412115353,64.79137832306078,64.79137832306078
7,1238921510,34.0,-7.0,2.4477766207732907,-7.0,2.493853657321614,76.18031117493037,76.18031117493037
8,1238921510,36.0,-7.0,2.4477766207732907,-7.0,2.4979676306105585,71.63652295865174,71.63652295865174
9,1238921510,38.0,-7.0,2.4477766207732907,-7.0,2.487965154074236,67.10303224001791,67.10303224001791
10,1238921510,40.0,-7.0,2.4477766207732907,-7.0,2.449439247552025,64.60287258023816,64.60287258023816
11,1238921510,42.0,-7.0,2.4477766207732907,-6.5,1.9343667621369045,89.2897466625403,89.2897466625403
12,1238921510,44.0,-7.0,2.4477766207732907,-6.5,1.9045924827134812,86.28452143214338,86.28452143214338
13,1238921510,46.0,-7.0,2.4477766207732907,-6.5,1.9323101944585275,69.61243312270729,69.61243312270729
14,1238921510,48.0,-7.0,2.4477766207732907,-7.0,2.4777260011055606,14.051106018047694,14.051106018047694
15,1238921510,50.0,-7.0,2.4477766207732907,-7.0,2.509984549712244,10.401193577848682,10.401193577848682
16,1238921510,52.0,-7.0,2.4477766207732907,-6.5,1.9865788762222623,52.89863392359138,52.89863392359138
17,1238921510,54.0,-7.0,2.4477766207732907,-6.5,1.957716806682279,53.094544048245304,53.094544048245304
18,1238921510,56.0,-7.0,2.4477766207732907,-6.5,1.9681336426108527,53.092859554349786,53.092859554349786
19,1238921510,58.0,-7.0,2.4477766207732907,-7.0,2.465227762524547,9.746946204793673,9.746946204793673
20,1238921510,60.0,-7.0,2.4477766207732907,-7.0,2.4663072296402917,10.957209805658916,10.957209805658916
21,1238921510,62.0,-7.0,2.4477766207732907,-7.0,2.437968438349393,11.877523901151601,11.877523901151601
22,1238921510,64.0,-7.0,2.4477766207732907,-6.5,1.9646490366521208,53.33455785635022,53.33455785635022
23,1238921510,66.0,-7.0,2.4477766207732907,-6.5,1.9626869158063978,54.717423590206636,54.717423590206636
24,1238921510,68.0,-7.0,2.4477766207732907,-7.0,2.4336735393346287,12.446784770018386,12.446784770018386
25,1238921510,70.0,-7.0,2.4477766207732907,-7.0,2.4445105995245964,10.885510751344968,10.885510751344968
26,1238921510,72.0,-7.0,2.4477766207732907,-6.5,1.9747231079989158,52.92748344117255,52.92748344117255
27,1238921510,74.0,-7.0,2.4477766207732907,-6.5,1.9743352595569998,52.73030852776492,52.73030852776492
28,1238921510,76.0,-7.0,2.4477766207732907,-7.0,2.44385445331797,4.982970904334698,4.982970904334698
29,1238921510,78.0,-7.0,2.4477766207732907,-7.0,2.4640667152220903,4.5905525969713965,4.5905525969713965
30,1238921510,80.0,-7.0,2.4477766207732907,-6.5,1.9865890622450522,52.563280704185125,52.563280704185125
31,1238921510,82.0,-7.0,2.4477766207732907,-6.5,1.9705901621843431,52.60927358980273,52.60927358980273
32,1238921510,84.0,-7.0,2.4477766207732907,-6.5,1.9735949683465912,52.679076693970174,52.679076693970174
33,1238921510,86.0,-7.0,2.4477766207732907,-7.0,2.461385225005159,6.656286178032209,6.656286178032209
34,1238921510,88.0,-7.0,2.4477766207732907,-7.0,2.4658026727476594,7.523653684325623,7.523653684325623
35,1238921510,90.0,-7.0,2.4477766207732907,-6.5,1.983605356635323,52.28274416463958,52.28274416463958
36,1238921510,92.0,-7.0,2.4477766207732907,-6.5,1.977856917437868,50.176253950536484,50.176253950536484
37,1238921510,94.0,-7.0,2.4477766207732907,-7.0,2.458189988649222,19.780587588599687,19.780587588599687
38,1238921510,96.0,-7.0,2.4477766207732907,-7.0,2.457976939284422,25.574552219716864,25.574552219716864
39,1238921510,98.0,-7.0,2.4477766207732907,-7.0,2.430412520497804,35.75722096829585,35.75722096829585
40,1238921510,100.0,-7.0,2.4477766207732907,-6.5,1.9632886420280777,79.85393648509023,79.85393648509023
41,1238921510,102.0,-7.0,2.4477766207732907,-6.5,1.9669637543575407,82.79504027350875,82.79504027350875
42,1238921510,104.0,-7.0,2.4477766207732907,-6.5,1.9790702058517955,79.68183329999795,79.68183329999795
43,1238921510,106.0,-7.0,2.4477766207732907,-7.0,2.4613206799904135,50.461762717488895,50.461762717488895
44,1238921510,108.0,-7.0,2.4477766207732907,-7.0,2.4731700724177226,49.521228485006496,49.521228485006496
45,1238921510,110.0,-7.0,2.4477766207732907,-7.0,2.4743647321890636,48.8024044087721,48.8024044087721
46,1238921510,112.0,-7.0,2.4477766207732907,-7.0,2.4701999551194267,48.75498213314107,48.75498213314107
47,1238921510,114.0,-7.0,2.4477766207732907,-7.0,2.46568204243054,49.00343178049015,49.00343178049015
48,1238921510,116.0,-7.0,2.4477766207732907,-7.0,2.462888099372086,49.28504628479277,49.28504628479277
49,1238921510,118.0,-7.0,2.4477766207732907,-7.0,2.4616958914505114,49.54694320168386,49.54694320168386
50,1238921510,120.0,-7.0,2.4477766207732907,-7.0,2.4613773720253613,49.788567484845636,49.788567484845636
