,seed_num,contam_data,opt_loglambda_uncontam,uncontam_norm,opt_loglambda_contam,contam_norm,IF_sup_pos,IF_sup
0,1191655600,20.0,-8.5,4.587964913504992,-8.5,5.332460486631448,485.05233883617785,485.05233883617785
1,1191655600,22.0,-8.5,4.587964913504992,-8.5,5.194173108943622,433.1545938390697,433.1545938390697
2,1191655600,24.0,-8.5,4.587964913504992,-8.5,5.091854387908126,391.22952209020076,391.22952209020076
3,1191655600,26.0,-8.5,4.587964913504992,-8.5,5.013207740829167,357.5684682890995,357.5684682890995
4,1191655600,28.0,-8.5,4.587964913504992,-8.5,4.943404150408257,331.83088553553785,331.83088553553785
5,1191655600,30.0,-8.5,4.587964913504992,-8.5,4.866332448984068,315.6224168985179,315.6224168985179
6,1191655600,32.0,-8.5,4.587964913504992,-8.0,3.818157927514142,221.7054798903838,221.7054798903838
7,1191655600,34.0,-8.5,4.587964913504992,-8.5,4.7520865312835765,310.22044885325454,310.22044885325454
8,1191655600,36.0,-8.5,4.587964913504992,-9.0,6.077352481572052,442.58071283833897,442.58071283833897
9,1191655600,38.0,-8.5,4.587964913504992,-9.0,6.129168838630992,319.66539781358966,319.66539781358966
10,1191655600,40.0,-8.5,4.587964913504992,-9.5,7.784845774698476,258.23073165263736,258.23073165263736
11,1191655600,42.0,-8.5,4.587964913504992,-9.0,5.841088901651732,170.6194678496634,170.6194678496634
12,1191655600,44.0,-8.5,4.587964913504992,-8.0,3.492838943348095,166.11302919229186,166.11302919229186
13,1191655600,46.0,-8.5,4.587964913504992,-7.5,2.8649338760136853,203.06639318881702,203.06639318881702
14,1191655600,48.0,-8.5,4.587964913504992,-8.5,4.636203232683141,19.926846129460472,19.926846129460472
15,1191655600,50.0,-8.5,4.587964913504992,-9.0,5.898569469658161,25.258290987420942,112.19797000077811
16,1191655600,52.0,-8.5,4.587964913504992,-8.5,4.514471811277075,8.228801925839019,8.228801925839019
17,1191655600,54.0,-8.5,4.587964913504992,-8.5,4.501351095638421,9.09014819083657,9.09014819083657
18,1191655600,56.0,-8.5,4.587964913504992,-9.0,5.8013456905191445,15.01691664691977,111.66919162411
19,1191655600,58.0,-8.5,4.587964913504992,-8.5,4.648889147486081,13.562608161643908,13.562608161643908
20,1191655600,60.0,-8.5,4.587964913504992,-8.5,4.584003023326686,14.487271382789675,14.487271382789675
21,1191655600,62.0,-8.5,4.587964913504992,-8.5,4.550873016067145,16.022238161298944,16.022238161298944
22,1191655600,64.0,-8.5,4.587964913504992,-9.0,5.785041322584764,14.393798622509557,111.27236541588265
23,1191655600,66.0,-8.5,4.587964913504992,-8.5,4.567454304289199,21.488066770327077,21.488066770327077
24,1191655600,68.0,-8.5,4.587964913504992,-8.5,4.554011412666449,18.497815945450093,18.497815945450093
25,1191655600,70.0,-8.5,4.587964913504992,-8.5,4.595439897300054,15.176714039078227,15.176714039078227
26,1191655600,72.0,-8.5,4.587964913504992,-9.0,5.820241824523992,14.455599320229837,111.8202390144106
27,1191655600,74.0,-8.5,4.587964913504992,-9.0,5.739945780389567,11.283247612186187,111.46422356680498
28,1191655600,76.0,-8.5,4.587964913504992,-8.5,4.538461243384,5.855752026864526,5.855752026864526
29,1191655600,78.0,-8.5,4.587964913504992,-8.5,4.624966694170838,5.567661500684027,5.567661500684027
30,1191655600,80.0,-8.5,4.587964913504992,-9.0,5.8128821706517915,11.391554811479317,112.67633399551003
31,1191655600,82.0,-8.5,4.587964913504992,-8.5,4.521443340879516,5.667518080398134,5.667518080398134
32,1191655600,84.0,-8.5,4.587964913504992,-8.5,4.531065565485003,6.0271771114371155,6.0271771114371155
33,1191655600,86.0,-8.5,4.587964913504992,-9.0,5.839428999693629,17.611681006577452,115.10265210570013
34,1191655600,88.0,-8.5,4.587964913504992,-9.0,5.822111966168531,19.09696868437322,114.21937749906812
35,1191655600,90.0,-8.5,4.587964913504992,-8.5,4.507696868390639,11.543790438440695,11.543790438440695
36,1191655600,92.0,-8.5,4.587964913504992,-8.5,4.551194031087622,21.300360999913188,21.300360999913188
37,1191655600,94.0,-8.5,4.587964913504992,-9.0,5.925305525291111,32.313227114611585,144.38134991208068
38,1191655600,96.0,-8.5,4.587964913504992,-9.0,5.837977604175979,39.788795503895216,157.68072111056256
39,1191655600,98.0,-8.5,4.587964913504992,-8.0,3.6308704465123567,166.7126530035475,166.7126530035475
40,1191655600,100.0,-8.5,4.587964913504992,-8.0,3.567436096744069,204.96595338092487,204.96595338092487
41,1191655600,102.0,-8.5,4.587964913504992,-8.0,3.608317931582519,218.77555752267403,218.77555752267403
42,1191655600,104.0,-8.5,4.587964913504992,-8.0,3.6832790293912177,224.52498826841364,224.52498826841364
43,1191655600,106.0,-8.5,4.587964913504992,-8.5,4.702518214809544,216.25592988516544,216.25592988516544
44,1191655600,108.0,-8.5,4.587964913504992,-9.0,6.0614663666352095,309.0443878826889,309.0443878826889
45,1191655600,110.0,-8.5,4.587964913504992,-9.0,6.0824988738096675,315.0269120184762,315.0269120184762
46,1191655600,112.0,-8.5,4.587964913504992,-9.0,6.091199659400452,315.05886505821087,315.05886505821087
47,1191655600,114.0,-8.5,4.587964913504992,-8.5,4.756123028953843,207.83965397206424,207.83965397206424
48,1191655600,116.0,-8.5,4.587964913504992,-8.5,4.74633924996256,208.26563830056014,208.26563830056014
49,1191655600,118.0,-8.5,4.587964913504992,-8.5,4.741241683397813,208.8968770671279,208.8968770671279
50,1191655600,120.0,-8.5,4.587964913504992,-8.5,4.7396569696375614,209.49336943053197,209.49336943053197
51,1191655600,122.0,-8.5,4.587964913504992,-8.5,4.739723846293772,210.05287584637594,210.05287584637594
52,1191655600,124.0,-8.5,4.587964913504992,-8.5,4.740356610100641,210.5913096997705,210.5913096997705
53,1191655600,126.0,-8.5,4.587964913504992,-8.5,4.741134572334957,211.1200331870535,211.1200331870535
54,1191655600,128.0,-8.5,4.587964913504992,-8.5,4.741935908821887,211.64458146531982,211.64458146531982
55,1191655600,130.0,-8.5,4.587964913504992,-8.5,4.742732931173776,212.16662662933473,212.16662662933473
56,1191655600,132.0,-8.5,4.587964913504992,-8.5,4.743520477693088,212.68583322057034,212.68583322057034
57,1191655600,134.0,-8.5,4.587964913504992,-8.5,4.744297686057783,213.20109464844336,213.20109464844336
58,1191655600,136.0,-8.5,4.587964913504992,-8.5,4.74506430872248,213.71119250690296,213.71119250690296
59,1191655600,138.0,-8.5,4.587964913504992,-8.5,4.745820311197695,214.2150646343279,214.2150646343279
60,1191655600,140.0,-8.5,4.587964913504992,-8.5,4.746565638531726,214.71186785108492,214.71186785108492
61,1191655600,142.0,-8.5,4.587964913504992,-8.5,4.747300280829725,215.20127531245802,215.20127531245802
62,1191655600,144.0,-8.5,4.587964913504992,-8.5,4.748024255928557,215.68184928442128,215.68184928442128
63,1191655600,146.0,-8.5,4.587964913504992,-8.5,4.748737603029105,216.15417240543962,216.15417240543962
64,1191655600,148.0,-8.5,4.587964913504992,-8.5,4.749440380897617,216.61764409466397,216.61764409466397
65,1191655600,150.0,-8.5,4.587964913504992,-8.5,4.750132664620957,217.08139588901668,217.08139588901668
66,1191655600,152.0,-8.5,4.587964913504992,-8.5,4.75081454437842,217.53945537445549,217.53945537445549
67,1191655600,154.0,-8.5,4.587964913504992,-8.5,4.751486121103744,217.98878788218587,217.98878788218587
68,1191655600,156.0,-8.5,4.587964913504992,-8.5,4.752147507643106,218.429239912964,218.429239912964
