,seed_num,contam_data,opt_loglambda_uncontam,uncontam_norm,opt_loglambda_contam,contam_norm,IF_sup_pos,IF_sup
0,401340103,20.0,-6.5,1.9840540179785386,-6.5,2.0517634762918138,95.7644088615283,95.7644088615283
1,401340103,22.0,-6.5,1.9840540179785386,-6.5,2.0366518173587185,84.45151978532404,84.45151978532404
2,401340103,24.0,-6.5,1.9840540179785386,-6.5,2.025736850816632,75.15019019978189,75.15019019978189
3,401340103,26.0,-6.5,1.9840540179785386,-6.5,2.0179120603738046,67.40952419323122,67.40952419323122
4,401340103,28.0,-6.5,1.9840540179785386,-6.5,2.0125178444151857,60.916702297253735,60.916702297253735
5,401340103,30.0,-6.5,1.9840540179785386,-6.5,2.009315354132912,55.469909800652125,55.469909800652125
6,401340103,32.0,-6.5,1.9840540179785386,-6.5,2.0087317412115353,50.97214900194453,50.97214900194453
7,401340103,34.0,-6.5,1.9840540179785386,-6.5,2.0110323558460754,47.400337036092466,47.400337036092466
8,401340103,36.0,-6.5,1.9840540179785386,-6.5,2.012472806437721,44.62777800407637,44.62777800407637
9,401340103,38.0,-6.5,1.9840540179785386,-6.5,2.0032756926435162,42.586871693026545,42.586871693026545
10,401340103,40.0,-6.5,1.9840540179785386,-6.5,1.9757697590841212,41.872008509164615,41.872008509164615
11,401340103,42.0,-6.5,1.9840540179785386,-6.5,1.9343667621369045,41.6981002371185,41.6981002371185
12,401340103,44.0,-6.5,1.9840540179785386,-6.5,1.9045924827134812,36.74447845835083,36.74447845835083
13,401340103,46.0,-6.5,1.9840540179785386,-6.5,1.9323101944585275,22.945949082965086,22.945949082965086
14,401340103,48.0,-6.5,1.9840540179785386,-6.5,2.006804385018545,11.533493759403719,11.533493759403719
15,401340103,50.0,-6.5,1.9840540179785386,-6.5,2.029740983984267,9.000391835560686,9.000391835560686
16,401340103,52.0,-6.5,1.9840540179785386,-6.5,1.9865788762222623,6.229887738259911,6.229887738259911
17,401340103,54.0,-6.5,1.9840540179785386,-6.5,1.957716806682279,5.648262612620376,5.648262612620376
18,401340103,56.0,-6.5,1.9840540179785386,-6.5,1.9681336426108527,6.678293720947091,6.678293720947091
19,401340103,58.0,-6.5,1.9840540179785386,-6.5,1.9906265547566315,8.22607996491482,8.22607996491482
20,401340103,60.0,-6.5,1.9840540179785386,-6.5,1.995810330294103,9.270235476388036,9.270235476388036
21,401340103,62.0,-6.5,1.9840540179785386,-6.5,1.9798116873822333,9.982174311474651,9.982174311474651
22,401340103,64.0,-6.5,1.9840540179785386,-6.5,1.9646490366521208,11.076068782838389,11.076068782838389
23,401340103,66.0,-6.5,1.9840540179785386,-6.5,1.9626869158063978,11.21538078566585,11.21538078566585
24,401340103,68.0,-6.5,1.9840540179785386,-6.5,1.969052151831601,10.243964557000599,10.243964557000599
25,401340103,70.0,-6.5,1.9840540179785386,-6.5,1.9748934026573748,9.131037212317256,9.131037212317256
26,401340103,72.0,-6.5,1.9840540179785386,-6.5,1.9747231079989158,8.042634238435568,8.042634238435568
27,401340103,74.0,-6.5,1.9840540179785386,-6.5,1.9743352595569998,6.269915811728604,6.269915811728604
28,401340103,76.0,-6.5,1.9840540179785386,-6.5,1.9849536562696493,4.508084856385322,4.508084856385322
29,401340103,78.0,-6.5,1.9840540179785386,-6.5,1.9960920235300246,4.159791687349388,4.159791687349388
30,401340103,80.0,-6.5,1.9840540179785386,-6.5,1.9865890622450522,4.083081686421064,4.083081686421064
31,401340103,82.0,-6.5,1.9840540179785386,-6.5,1.9705901621843431,3.928348100462098,3.928348100462098
32,401340103,84.0,-6.5,1.9840540179785386,-6.5,1.9735949683465912,4.503738480666193,4.503738480666193
33,401340103,86.0,-6.5,1.9840540179785386,-6.5,1.9914539183349707,5.88873754974136,5.88873754974136
34,401340103,88.0,-6.5,1.9840540179785386,-6.5,1.996951189082449,6.638729749819596,6.638729749819596
35,401340103,90.0,-6.5,1.9840540179785386,-6.5,1.983605356635323,7.847053248235873,7.847053248235873
36,401340103,92.0,-6.5,1.9840540179785386,-6.5,1.977856917437868,12.069191263264202,12.069191263264202
37,401340103,94.0,-6.5,1.9840540179785386,-6.5,1.9841837377562712,15.679405553465436,15.679405553465436
38,401340103,96.0,-6.5,1.9840540179785386,-6.5,1.9837431033380928,19.02907523738354,19.02907523738354
39,401340103,98.0,-6.5,1.9840540179785386,-6.5,1.9721289891575886,24.08916445287074,24.08916445287074
40,401340103,100.0,-6.5,1.9840540179785386,-6.5,1.9632886420280777,28.187144039530008,28.187144039530008
41,401340103,102.0,-6.5,1.9840540179785386,-6.5,1.9669637543575407,30.17573199157632,30.17573199157632
42,401340103,104.0,-6.5,1.9840540179785386,-6.5,1.9790702058517955,30.884476041697212,30.884476041697212
43,401340103,106.0,-6.5,1.9840540179785386,-6.5,1.9906895141754442,30.71857953703164,30.71857953703164
44,401340103,108.0,-6.5,1.9840540179785386,-6.5,1.9964175145111198,30.18198514037737,30.18198514037737
45,401340103,110.0,-6.5,1.9840540179785386,-6.5,1.9964423379881522,29.89645431102656,29.89645431102656
46,401340103,112.0,-6.5,1.9840540179785386,-6.5,1.993866444332999,29.929499147188007,29.929499147188007
47,401340103,114.0,-6.5,1.9840540179785386,-6.5,1.9913475944608785,30.088421513392742,30.088421513392742
48,401340103,116.0,-6.5,1.9840540179785386,-6.5,1.9898530589107821,30.259435972970415,30.259435972970415
49,401340103,118.0,-6.5,1.9840540179785386,-6.5,1.9892295922719718,30.423104990308076,30.423104990308076
50,401340103,120.0,-6.5,1.9840540179785386,-6.5,1.9890651223745286,30.578924182892845,30.578924182892845
51,401340103,122.0,-6.5,1.9840540179785386,-6.5,1.9890787627633282,30.73216631535718,30.73216631535718
52,401340103,124.0,-6.5,1.9840540179785386,-6.5,1.9891459628990944,30.88510244081578,30.88510244081578
53,401340103,126.0,-6.5,1.9840540179785386,-6.5,1.9892255210956586,31.038208720113264,31.038208720113264
54,401340103,128.0,-6.5,1.9840540179785386,-6.5,1.9893067444622297,31.191225519436436,31.191225519436436
55,401340103,130.0,-6.5,1.9840540179785386,-6.5,1.9893873910667241,31.34407018535944,31.34407018535944
56,401340103,132.0,-6.5,1.9840540179785386,-6.5,1.9894670649389266,31.496361563099672,31.496361563099672
57,401340103,134.0,-6.5,1.9840540179785386,-6.5,1.989545698188231,31.64699872144765,31.64699872144765
58,401340103,136.0,-6.5,1.9840540179785386,-6.5,1.9896232728696377,31.79568569193029,31.79568569193029
59,401340103,138.0,-6.5,1.9840540179785386,-6.5,1.989699780581376,31.942210909565926,31.942210909565926
60,401340103,140.0,-6.5,1.9840540179785386,-6.5,1.9897752169921468,32.0864306142971,32.0864306142971
61,401340103,142.0,-6.5,1.9840540179785386,-6.5,1.9898495807844843,32.228252082874256,32.228252082874256
62,401340103,144.0,-6.5,1.9840540179785386,-6.5,1.9899228733275978,32.36761949840832,32.36761949840832
63,401340103,146.0,-6.5,1.9840540179785386,-6.5,1.98999509821594,32.50450297342299,32.50450297342299
64,401340103,148.0,-6.5,1.9840540179785386,-6.5,1.990066261042299,32.638890394249486,32.638890394249486
65,401340103,150.0,-6.5,1.9840540179785386,-6.5,1.9901363690648044,32.77078153409979,32.77078153409979
66,401340103,152.0,-6.5,1.9840540179785386,-6.5,1.990205431008512,32.90044831036937,32.90044831036937
67,401340103,154.0,-6.5,1.9840540179785386,-6.5,1.9902734568335472,33.02839501547592,33.02839501547592
68,401340103,156.0,-6.5,1.9840540179785386,-6.5,1.9903404575243158,33.154012549646694,33.154012549646694
69,401340103,158.0,-6.5,1.9840540179785386,-6.5,1.9904064450112544,33.27731235497713,33.27731235497713
70,401340103,160.0,-6.5,1.9840540179785386,-6.5,1.9904714319134107,33.39830688353106,33.39830688353106
71,401340103,162.0,-6.5,1.9840540179785386,-6.5,1.9905354314898003,33.51700904114064,33.51700904114064
72,401340103,164.0,-6.5,1.9840540179785386,-6.5,1.9905984575052134,33.633431841910095,33.633431841910095
73,401340103,166.0,-6.5,1.9840540179785386,-6.5,1.9906605240900719,33.74758819500813,33.74758819500813
74,401340103,168.0,-6.5,1.9840540179785386,-6.5,1.9907216457542716,33.85949078440406,33.85949078440406
75,401340103,170.0,-6.5,1.9840540179785386,-6.5,1.990781837207672,33.96915200355569,33.96915200355569
76,401340103,172.0,-6.5,1.9840540179785386,-6.5,1.9908411133422979,34.07658390091959,34.07658390091959
77,401340103,174.0,-6.5,1.9840540179785386,-6.5,1.9908994891636345,34.182587968341394,34.182587968341394
78,401340103,176.0,-6.5,1.9840540179785386,-6.5,1.9909569797382471,34.28780238491977,34.28780238491977
79,401340103,178.0,-6.5,1.9840540179785386,-6.5,1.9910136001606649,34.390907138097944,34.390907138097944
80,401340103,180.0,-6.5,1.9840540179785386,-6.5,1.9910693654998917,34.49190964329004,34.49190964329004
