,seed_num,contam_data,opt_loglambda_uncontam,uncontam_norm,opt_loglambda_contam,contam_norm,IF_sup_pos,IF_sup
0,572329693,20.0,-6.5,1.9840540179785386,-6.5,2.0517634762918138,95.7644088615283,95.7644088615283
1,572329693,22.0,-6.5,1.9840540179785386,-6.5,2.0366518173587185,84.45151978532404,84.45151978532404
2,572329693,24.0,-6.5,1.9840540179785386,-6.5,2.025736850816632,75.15019019978189,75.15019019978189
3,572329693,26.0,-6.5,1.9840540179785386,-6.5,2.0179120603738046,67.40952419323122,67.40952419323122
4,572329693,28.0,-6.5,1.9840540179785386,-6.5,2.0125178444151857,60.916702297253735,60.916702297253735
5,572329693,30.0,-6.5,1.9840540179785386,-6.5,2.009315354132912,55.469909800652125,55.469909800652125
6,572329693,32.0,-6.5,1.9840540179785386,-6.5,2.0087317412115353,50.97214900194453,50.97214900194453
7,572329693,34.0,-6.5,1.9840540179785386,-6.5,2.0110323558460754,47.400337036092466,47.400337036092466
8,572329693,36.0,-6.5,1.9840540179785386,-6.5,2.012472806437721,44.62777800407637,44.62777800407637
9,572329693,38.0,-6.5,1.9840540179785386,-6.5,2.0032756926435162,42.586871693026545,42.586871693026545
10,572329693,40.0,-6.5,1.9840540179785386,-6.5,1.9757697590841212,41.872008509164615,41.872008509164615
11,572329693,42.0,-6.5,1.9840540179785386,-6.0,1.5405963055475245,62.366702976202205,65.37970947682285
12,572329693,44.0,-6.5,1.9840540179785386,-6.0,1.5260581707734848,59.64245677766323,64.25379058878006
13,572329693,46.0,-6.5,1.9840540179785386,-6.0,1.547055823312439,51.572299576533865,58.12836319517308
14,572329693,48.0,-6.5,1.9840540179785386,-6.5,2.006804385018545,11.533493759403719,11.533493759403719
15,572329693,50.0,-6.5,1.9840540179785386,-6.5,2.029740983984267,9.000391835560686,9.000391835560686
16,572329693,52.0,-6.5,1.9840540179785386,-6.5,1.9865788762222623,6.229887738259911,6.229887738259911
17,572329693,54.0,-6.5,1.9840540179785386,-6.5,1.957716806682279,5.648262612620376,5.648262612620376
18,572329693,56.0,-6.5,1.9840540179785386,-6.5,1.9681336426108527,6.678293720947091,6.678293720947091
19,572329693,58.0,-6.5,1.9840540179785386,-6.5,1.9906265547566315,8.22607996491482,8.22607996491482
20,572329693,60.0,-6.5,1.9840540179785386,-6.5,1.995810330294103,9.270235476388036,9.270235476388036
