,seed_num,contam_data,opt_loglambda_uncontam,uncontam_norm,opt_loglambda_contam,contam_norm,IF_sup_pos,IF_sup
0,111,20.0,-7.5,3.0023917214998233,-7.5,3.2630850052113947,230.4832250729791,230.4832250729791
1,111,22.0,-7.5,3.0023917214998233,-7.5,3.208762816308891,203.86627054641792,203.86627054641792
2,111,24.0,-7.5,3.0023917214998233,-7.5,3.1688757230452627,182.07412299947268,182.07412299947268
3,111,26.0,-7.5,3.0023917214998233,-7.5,3.138953990187048,164.08339474036293,164.08339474036293
4,111,28.0,-7.5,3.0023917214998233,-7.5,3.1150519824612544,149.27880680772623,149.27880680772623
5,111,30.0,-7.5,3.0023917214998233,-7.5,3.094058093433898,137.4276529007758,137.4276529007758
6,111,32.0,-7.5,3.0023917214998233,-7.5,3.0778027819893294,128.51824955998333,128.51824955998333
7,111,34.0,-7.5,3.0023917214998233,-7.5,3.0751163538788533,121.81368775174118,121.81368775174118
8,111,36.0,-7.5,3.0023917214998233,-8.0,3.8258542611810618,160.8676600622826,160.8676600622826
9,111,38.0,-7.5,3.0023917214998233,-8.0,3.8301241552654273,130.26609472474024,130.26609472474024
10,111,40.0,-7.5,3.0023917214998233,-7.5,3.028029738409221,95.07860306809623,95.07860306809623
11,111,42.0,-7.5,3.0023917214998233,-7.5,2.935990928349666,94.30174215044892,94.30174215044892
12,111,44.0,-7.5,3.0023917214998233,-7.0,2.329114076292781,115.24976157642902,115.24976157642902
13,111,46.0,-7.5,3.0023917214998233,-7.5,2.8649338760136853,47.924984437124536,47.924984437124536
14,111,48.0,-7.5,3.0023917214998233,-8.0,3.7391026556396922,37.686387843702505,91.45031252348986
15,111,50.0,-7.5,3.0023917214998233,-7.5,3.0835393762549526,11.437898011571374,11.437898011571374
16,111,52.0,-7.5,3.0023917214998233,-7.5,2.980303534804902,7.181220942739158,7.181220942739158
17,111,54.0,-7.5,3.0023917214998233,-7.5,2.9448058516414934,7.248302408308759,7.248302408308759
18,111,56.0,-7.5,3.0023917214998233,-7.5,2.988737158647599,8.90401605213668,8.90401605213668
19,111,58.0,-7.5,3.0023917214998233,-8.0,3.743050812867937,26.363267196397963,91.28972350805817
20,111,60.0,-7.5,3.0023917214998233,-7.5,3.0246446714209627,12.407395785504704,12.407395785504704
21,111,62.0,-7.5,3.0023917214998233,-7.5,2.983534182303837,13.546932309166094,13.546932309166094
22,111,64.0,-7.5,3.0023917214998233,-7.5,2.9659620760230547,15.94694107993302,15.94694107993302
23,111,66.0,-7.5,3.0023917214998233,-7.5,2.972489360672,16.410228185850563,16.410228185850563
24,111,68.0,-7.5,3.0023917214998233,-7.5,2.9894511023107935,14.604154407036923,14.604154407036923
