,seed_num,contam_data,opt_loglambda_uncontam,uncontam_norm,opt_loglambda_contam,contam_norm,IF_sup_pos,IF_sup
0,2368900135,20.0,-7.0,2.4477766207732907,-7.0,2.584461145540202,150.4625848203277,150.4625848203277
1,2368900135,22.0,-7.0,2.4477766207732907,-7.0,2.5549627362936596,132.83439680243268,132.83439680243268
2,2368900135,24.0,-7.0,2.4477766207732907,-7.0,2.533481427299111,118.36286417516177,118.36286417516177
3,2368900135,26.0,-7.0,2.4477766207732907,-7.0,2.517714260333007,106.34826100944022,106.34826100944022
4,2368900135,28.0,-7.0,2.4477766207732907,-7.0,2.5059598722761898,96.33036739277047,96.33036739277047
5,2368900135,30.0,-7.0,2.4477766207732907,-7.0,2.497182601359718,88.04831957602481,88.04831957602481
6,2368900135,32.0,-7.0,2.4477766207732907,-7.0,2.4923011600252196,81.38711592119317,81.38711592119317
7,2368900135,34.0,-7.0,2.4477766207732907,-7.0,2.493853657321614,76.18031117493037,76.18031117493037
8,2368900135,36.0,-7.0,2.4477766207732907,-7.0,2.4979676306105585,71.63652295865174,71.63652295865174
9,2368900135,38.0,-7.0,2.4477766207732907,-7.0,2.487965154074236,67.10303224001791,67.10303224001791
10,2368900135,40.0,-7.0,2.4477766207732907,-6.5,1.9757697590841212,82.53213666878669,82.53213666878669
11,2368900135,42.0,-7.0,2.4477766207732907,-6.5,1.9343667621369045,89.2897466625403,89.2897466625403
12,2368900135,44.0,-7.0,2.4477766207732907,-6.5,1.9045924827134812,86.28452143214338,86.28452143214338
13,2368900135,46.0,-7.0,2.4477766207732907,-6.5,1.9323101944585275,69.61243312270729,69.61243312270729
14,2368900135,48.0,-7.0,2.4477766207732907,-7.0,2.4777260011055606,14.051106018047694,14.051106018047694
15,2368900135,50.0,-7.0,2.4477766207732907,-7.0,2.509984549712244,10.401193577848682,10.401193577848682
16,2368900135,52.0,-7.0,2.4477766207732907,-6.5,1.9865788762222623,52.89863392359138,52.89863392359138
17,2368900135,54.0,-7.0,2.4477766207732907,-6.5,1.957716806682279,53.094544048245304,53.094544048245304
18,2368900135,56.0,-7.0,2.4477766207732907,-7.0,2.430947567434052,7.789498757462043,7.789498757462043
19,2368900135,58.0,-7.0,2.4477766207732907,-7.0,2.465227762524547,9.746946204793673,9.746946204793673
20,2368900135,60.0,-7.0,2.4477766207732907,-7.0,2.4663072296402917,10.957209805658916,10.957209805658916
21,2368900135,62.0,-7.0,2.4477766207732907,-7.0,2.437968438349393,11.877523901151601,11.877523901151601
22,2368900135,64.0,-7.0,2.4477766207732907,-6.5,1.9646490366521208,53.33455785635022,53.33455785635022
23,2368900135,66.0,-7.0,2.4477766207732907,-6.5,1.9626869158063978,54.717423590206636,54.717423590206636
24,2368900135,68.0,-7.0,2.4477766207732907,-6.5,1.969052151831601,53.30218696129334,53.30218696129334
25,2368900135,70.0,-7.0,2.4477766207732907,-7.0,2.4445105995245964,10.885510751344968,10.885510751344968
26,2368900135,72.0,-7.0,2.4477766207732907,-7.0,2.441845499756484,9.516125531749179,9.516125531749179
27,2368900135,74.0,-7.0,2.4477766207732907,-7.0,2.4331043546017725,7.26776445130843,7.26776445130843
28,2368900135,76.0,-7.0,2.4477766207732907,-6.5,1.9849536562696493,52.58546488530468,52.58546488530468
29,2368900135,78.0,-7.0,2.4477766207732907,-6.5,1.9960920235300246,52.52386080862318,52.52386080862318
30,2368900135,80.0,-7.0,2.4477766207732907,-7.0,2.45267453006271,4.582326990932815,4.582326990932815
31,2368900135,82.0,-7.0,2.4477766207732907,-7.0,2.427693688645046,4.409689074021813,4.409689074021813
32,2368900135,84.0,-7.0,2.4477766207732907,-7.0,2.432790965349352,4.984573236015673,4.984573236015673
33,2368900135,86.0,-7.0,2.4477766207732907,-7.0,2.461385225005159,6.656286178032209,6.656286178032209
34,2368900135,88.0,-7.0,2.4477766207732907,-7.0,2.4658026727476594,7.523653684325623,7.523653684325623
35,2368900135,90.0,-7.0,2.4477766207732907,-7.0,2.44024782824451,8.94269080811091,8.94269080811091
36,2368900135,92.0,-7.0,2.4477766207732907,-7.0,2.4377071527721337,14.797482173596169,14.797482173596169
37,2368900135,94.0,-7.0,2.4477766207732907,-7.0,2.458189988649222,19.780587588599687,19.780587588599687
38,2368900135,96.0,-7.0,2.4477766207732907,-6.5,1.9837431033380928,57.426760001356975,57.426760001356975
39,2368900135,98.0,-7.0,2.4477766207732907,-6.5,1.9721289891575886,70.63492984018242,70.63492984018242
40,2368900135,100.0,-7.0,2.4477766207732907,-6.5,1.9632886420280777,79.85393648509023,79.85393648509023
41,2368900135,102.0,-7.0,2.4477766207732907,-6.5,1.9669637543575407,82.79504027350875,82.79504027350875
42,2368900135,104.0,-7.0,2.4477766207732907,-7.0,2.439053872648323,50.083944670657715,50.083944670657715
43,2368900135,106.0,-7.0,2.4477766207732907,-7.0,2.4613206799904135,50.461762717488895,50.461762717488895
44,2368900135,108.0,-7.0,2.4477766207732907,-7.0,2.4731700724177226,49.521228485006496,49.521228485006496
45,2368900135,110.0,-7.0,2.4477766207732907,-7.0,2.4743647321890636,48.8024044087721,48.8024044087721
46,2368900135,112.0,-7.0,2.4477766207732907,-7.0,2.4701999551194267,48.75498213314107,48.75498213314107
47,2368900135,114.0,-7.0,2.4477766207732907,-7.0,2.46568204243054,49.00343178049015,49.00343178049015
48,2368900135,116.0,-7.0,2.4477766207732907,-7.0,2.462888099372086,49.28504628479277,49.28504628479277
49,2368900135,118.0,-7.0,2.4477766207732907,-7.0,2.4616958914505114,49.54694320168386,49.54694320168386
50,2368900135,120.0,-7.0,2.4477766207732907,-7.0,2.4613773720253613,49.788567484845636,49.788567484845636
51,2368900135,122.0,-7.0,2.4477766207732907,-7.0,2.4614047750955876,50.02209675179156,50.02209675179156
52,2368900135,124.0,-7.0,2.4477766207732907,-7.0,2.461537665193582,50.25329986984825,50.25329986984825
53,2368900135,126.0,-7.0,2.4477766207732907,-7.0,2.4616951693008655,50.48400624368668,50.48400624368668
54,2368900135,128.0,-7.0,2.4477766207732907,-7.0,2.4618560464880175,50.71433002612162,50.71433002612162
55,2368900135,130.0,-7.0,2.4477766207732907,-7.0,2.4620157961833327,50.943773938484554,50.943773938484554
56,2368900135,132.0,-7.0,2.4477766207732907,-7.0,2.4621736192120918,51.172846187872324,51.172846187872324
57,2368900135,134.0,-7.0,2.4477766207732907,-7.0,2.462330731054725,51.39950371585192,51.39950371585192
58,2368900135,136.0,-7.0,2.4477766207732907,-7.0,2.462483035825272,51.62328958225528,51.62328958225528
59,2368900135,138.0,-7.0,2.4477766207732907,-7.0,2.4626345754659074,51.84387725664433,51.84387725664433
60,2368900135,140.0,-7.0,2.4477766207732907,-7.0,2.4627839930180713,52.06104011687843,52.06104011687843
61,2368900135,142.0,-7.0,2.4477766207732907,-7.0,2.462931278177471,52.27462824479874,52.27462824479874
62,2368900135,144.0,-7.0,2.4477766207732907,-7.0,2.4630764403837495,52.48454773471592,52.48454773471592
63,2368900135,146.0,-7.0,2.4477766207732907,-7.0,2.463219485035906,52.69074429148344,52.69074429148344
64,2368900135,148.0,-7.0,2.4477766207732907,-7.0,2.463360423409868,52.89375354432613,52.89375354432613
