,seed_num,contam_data,opt_loglambda_uncontam,uncontam_norm,opt_loglambda_contam,contam_norm,IF_sup_pos,IF_sup
0,893371436,20.0,-7.0,2.4477766207732907,-7.0,2.584461145540202,150.4625848203277,150.4625848203277
1,893371436,22.0,-7.0,2.4477766207732907,-7.0,2.5549627362936596,132.83439680243268,132.83439680243268
2,893371436,24.0,-7.0,2.4477766207732907,-7.0,2.533481427299111,118.36286417516177,118.36286417516177
3,893371436,26.0,-7.0,2.4477766207732907,-7.0,2.517714260333007,106.34826100944022,106.34826100944022
4,893371436,28.0,-7.0,2.4477766207732907,-7.0,2.5059598722761898,96.33036739277047,96.33036739277047
5,893371436,30.0,-7.0,2.4477766207732907,-7.0,2.497182601359718,88.04831957602481,88.04831957602481
6,893371436,32.0,-7.0,2.4477766207732907,-7.0,2.4923011600252196,81.38711592119317,81.38711592119317
7,893371436,34.0,-7.0,2.4477766207732907,-7.0,2.493853657321614,76.18031117493037,76.18031117493037
8,893371436,36.0,-7.0,2.4477766207732907,-7.0,2.4979676306105585,71.63652295865174,71.63652295865174
9,893371436,38.0,-7.0,2.4477766207732907,-7.0,2.487965154074236,67.10303224001791,67.10303224001791
10,893371436,40.0,-7.0,2.4477766207732907,-7.0,2.449439247552025,64.60287258023816,64.60287258023816
11,893371436,42.0,-7.0,2.4477766207732907,-6.5,1.9343667621369045,89.2897466625403,89.2897466625403
12,893371436,44.0,-7.0,2.4477766207732907,-6.5,1.9045924827134812,86.28452143214338,86.28452143214338
13,893371436,46.0,-7.0,2.4477766207732907,-6.5,1.9323101944585275,69.61243312270729,69.61243312270729
14,893371436,48.0,-7.0,2.4477766207732907,-7.0,2.4777260011055606,14.051106018047694,14.051106018047694
15,893371436,50.0,-7.0,2.4477766207732907,-7.0,2.509984549712244,10.401193577848682,10.401193577848682
16,893371436,52.0,-7.0,2.4477766207732907,-7.0,2.4409458054757143,6.749619932629596,6.749619932629596
17,893371436,54.0,-7.0,2.4477766207732907,-7.0,2.4066796213094794,6.41232136712909,6.41232136712909
18,893371436,56.0,-7.0,2.4477766207732907,-7.0,2.430947567434052,7.789498757462043,7.789498757462043
19,893371436,58.0,-7.0,2.4477766207732907,-7.0,2.465227762524547,9.746946204793673,9.746946204793673
20,893371436,60.0,-7.0,2.4477766207732907,-7.0,2.4663072296402917,10.957209805658916,10.957209805658916
21,893371436,62.0,-7.0,2.4477766207732907,-7.0,2.437968438349393,11.877523901151601,11.877523901151601
22,893371436,64.0,-7.0,2.4477766207732907,-7.0,2.4190341984283865,13.540291881701824,13.540291881701824
23,893371436,66.0,-7.0,2.4477766207732907,-7.0,2.4211244207526526,13.796080641162701,13.796080641162701
24,893371436,68.0,-7.0,2.4477766207732907,-7.0,2.4336735393346287,12.446784770018386,12.446784770018386
25,893371436,70.0,-7.0,2.4477766207732907,-7.0,2.4445105995245964,10.885510751344968,10.885510751344968
26,893371436,72.0,-7.0,2.4477766207732907,-7.0,2.441845499756484,9.516125531749179,9.516125531749179
27,893371436,74.0,-7.0,2.4477766207732907,-7.0,2.4331043546017725,7.26776445130843,7.26776445130843
28,893371436,76.0,-7.0,2.4477766207732907,-7.0,2.44385445331797,4.982970904334698,4.982970904334698
29,893371436,78.0,-7.0,2.4477766207732907,-7.0,2.4640667152220903,4.5905525969713965,4.5905525969713965
30,893371436,80.0,-7.0,2.4477766207732907,-7.0,2.45267453006271,4.582326990932815,4.582326990932815
31,893371436,82.0,-7.0,2.4477766207732907,-7.0,2.427693688645046,4.409689074021813,4.409689074021813
32,893371436,84.0,-7.0,2.4477766207732907,-7.0,2.432790965349352,4.984573236015673,4.984573236015673
33,893371436,86.0,-7.0,2.4477766207732907,-7.0,2.461385225005159,6.656286178032209,6.656286178032209
34,893371436,88.0,-7.0,2.4477766207732907,-7.0,2.4658026727476594,7.523653684325623,7.523653684325623
35,893371436,90.0,-7.0,2.4477766207732907,-7.0,2.44024782824451,8.94269080811091,8.94269080811091
36,893371436,92.0,-7.0,2.4477766207732907,-7.0,2.4377071527721337,14.797482173596169,14.797482173596169
37,893371436,94.0,-7.0,2.4477766207732907,-7.0,2.458189988649222,19.780587588599687,19.780587588599687
38,893371436,96.0,-7.0,2.4477766207732907,-7.0,2.457976939284422,25.574552219716864,25.574552219716864
39,893371436,98.0,-7.0,2.4477766207732907,-7.0,2.430412520497804,35.75722096829585,35.75722096829585
40,893371436,100.0,-7.0,2.4477766207732907,-7.0,2.409789915674383,43.93092180626351,43.93092180626351
41,893371436,102.0,-7.0,2.4477766207732907,-7.0,2.4162449747482486,47.993677299792154,47.993677299792154
42,893371436,104.0,-7.0,2.4477766207732907,-7.0,2.439053872648323,50.083944670657715,50.083944670657715
43,893371436,106.0,-7.0,2.4477766207732907,-7.0,2.4613206799904135,50.461762717488895,50.461762717488895
44,893371436,108.0,-7.0,2.4477766207732907,-7.0,2.4731700724177226,49.521228485006496,49.521228485006496
45,893371436,110.0,-7.0,2.4477766207732907,-7.0,2.4743647321890636,48.8024044087721,48.8024044087721
46,893371436,112.0,-7.0,2.4477766207732907,-7.0,2.4701999551194267,48.75498213314107,48.75498213314107
47,893371436,114.0,-7.0,2.4477766207732907,-7.0,2.46568204243054,49.00343178049015,49.00343178049015
48,893371436,116.0,-7.0,2.4477766207732907,-7.0,2.462888099372086,49.28504628479277,49.28504628479277
49,893371436,118.0,-7.0,2.4477766207732907,-7.0,2.4616958914505114,49.54694320168386,49.54694320168386
50,893371436,120.0,-7.0,2.4477766207732907,-7.0,2.4613773720253613,49.788567484845636,49.788567484845636
51,893371436,122.0,-7.0,2.4477766207732907,-7.0,2.4614047750955876,50.02209675179156,50.02209675179156
52,893371436,124.0,-7.0,2.4477766207732907,-7.0,2.461537665193582,50.25329986984825,50.25329986984825
53,893371436,126.0,-7.0,2.4477766207732907,-7.0,2.4616951693008655,50.48400624368668,50.48400624368668
54,893371436,128.0,-7.0,2.4477766207732907,-7.0,2.4618560464880175,50.71433002612162,50.71433002612162
55,893371436,130.0,-7.0,2.4477766207732907,-7.0,2.4620157961833327,50.943773938484554,50.943773938484554
56,893371436,132.0,-7.0,2.4477766207732907,-7.0,2.4621736192120918,51.172846187872324,51.172846187872324
57,893371436,134.0,-7.0,2.4477766207732907,-7.0,2.462330731054725,51.39950371585192,51.39950371585192
58,893371436,136.0,-7.0,2.4477766207732907,-7.0,2.462483035825272,51.62328958225528,51.62328958225528
59,893371436,138.0,-7.0,2.4477766207732907,-7.0,2.4626345754659074,51.84387725664433,51.84387725664433
60,893371436,140.0,-7.0,2.4477766207732907,-7.0,2.4627839930180713,52.06104011687843,52.06104011687843
61,893371436,142.0,-7.0,2.4477766207732907,-7.0,2.462931278177471,52.27462824479874,52.27462824479874
62,893371436,144.0,-7.0,2.4477766207732907,-7.0,2.4630764403837495,52.48454773471592,52.48454773471592
63,893371436,146.0,-7.0,2.4477766207732907,-7.0,2.463219485035906,52.69074429148344,52.69074429148344
64,893371436,148.0,-7.0,2.4477766207732907,-7.0,2.463360423409868,52.89375354432613,52.89375354432613
65,893371436,150.0,-7.0,2.4477766207732907,-7.0,2.463499269517844,53.09383217477945,53.09383217477945
66,893371436,152.0,-7.0,2.4477766207732907,-7.0,2.4636360411183467,53.29038139820872,53.29038139820872
67,893371436,154.0,-7.0,2.4477766207732907,-7.0,2.4637707580155572,53.4834031347024,53.4834031347024
68,893371436,156.0,-7.0,2.4477766207732907,-7.0,2.463903442203796,53.67290453542434,53.67290453542434
69,893371436,158.0,-7.0,2.4477766207732907,-7.0,2.464034116883508,53.85889596786936,53.85889596786936
70,893371436,160.0,-7.0,2.4477766207732907,-7.0,2.4641628080739455,54.04138968646439,54.04138968646439
71,893371436,162.0,-7.0,2.4477766207732907,-7.0,2.4642895412701504,54.220398972275866,54.220398972275866
72,893371436,164.0,-7.0,2.4477766207732907,-7.0,2.464414344089014,54.39593758785825,54.39593758785825
73,893371436,166.0,-7.0,2.4477766207732907,-7.0,2.4645372450516367,54.56801943867734,54.56801943867734
74,893371436,168.0,-7.0,2.4477766207732907,-7.0,2.4646582729643143,54.736658372775224,54.736658372775224
75,893371436,170.0,-7.0,2.4477766207732907,-7.0,2.464777456226685,54.90186806691707,54.90186806691707
76,893371436,172.0,-7.0,2.4477766207732907,-7.0,2.4648948252115046,55.06599316925191,55.06599316925191
77,893371436,174.0,-7.0,2.4477766207732907,-7.0,2.465010409398348,55.22794045259497,55.22794045259497
78,893371436,176.0,-7.0,2.4477766207732907,-7.0,2.4651242388992953,55.386637391980365,55.386637391980365
79,893371436,178.0,-7.0,2.4477766207732907,-7.0,2.465236343512247,55.54209100611645,55.54209100611645
80,893371436,180.0,-7.0,2.4477766207732907,-7.0,2.4653467669342732,55.69430837743029,55.69430837743029
