,seed_num,contam_data,opt_loglambda_uncontam,uncontam_norm,opt_loglambda_contam,contam_norm,IF_sup_pos,IF_sup
0,259,20.0,-7.5,3.0023917214998233,-7.5,3.2630850052113947,230.4832250729791,230.4832250729791
1,259,22.0,-7.5,3.0023917214998233,-7.5,3.208762816308891,203.86627054641792,203.86627054641792
2,259,24.0,-7.5,3.0023917214998233,-7.5,3.1688757230452627,182.07412299947268,182.07412299947268
3,259,26.0,-7.5,3.0023917214998233,-7.5,3.138953990187048,164.08339474036293,164.08339474036293
4,259,28.0,-7.5,3.0023917214998233,-7.5,3.1150519824612544,149.27880680772623,149.27880680772623
5,259,30.0,-7.5,3.0023917214998233,-7.5,3.094058093433898,137.4276529007758,137.4276529007758
6,259,32.0,-7.5,3.0023917214998233,-7.5,3.0778027819893294,128.51824955998333,128.51824955998333
7,259,34.0,-7.5,3.0023917214998233,-7.5,3.0751163538788533,121.81368775174118,121.81368775174118
8,259,36.0,-7.5,3.0023917214998233,-8.0,3.8258542611810618,160.8676600622826,160.8676600622826
9,259,38.0,-7.5,3.0023917214998233,-8.0,3.8301241552654273,130.26609472474024,130.26609472474024
10,259,40.0,-7.5,3.0023917214998233,-7.5,3.028029738409221,95.07860306809623,95.07860306809623
11,259,42.0,-7.5,3.0023917214998233,-7.0,2.3854558753974264,118.21055648710005,118.21055648710005
12,259,44.0,-7.5,3.0023917214998233,-7.0,2.329114076292781,115.24976157642902,115.24976157642902
13,259,46.0,-7.5,3.0023917214998233,-7.0,2.360789357579082,90.16681390829706,90.16681390829706
14,259,48.0,-7.5,3.0023917214998233,-8.0,3.7391026556396922,37.686387843702505,91.45031252348986
15,259,50.0,-7.5,3.0023917214998233,-7.5,3.0835393762549526,11.437898011571374,11.437898011571374
16,259,52.0,-7.5,3.0023917214998233,-7.0,2.4409458054757143,71.86568444499576,71.86568444499576
17,259,54.0,-7.5,3.0023917214998233,-7.5,2.9448058516414934,7.248302408308759,7.248302408308759
18,259,56.0,-7.5,3.0023917214998233,-7.5,2.988737158647599,8.90401605213668,8.90401605213668
19,259,58.0,-7.5,3.0023917214998233,-7.5,3.0342817249949054,11.171488126893205,11.171488126893205
20,259,60.0,-7.5,3.0023917214998233,-7.5,3.0246446714209627,12.407395785504704,12.407395785504704
