,seed_num,contam_data,opt_loglambda_uncontam,uncontam_norm,opt_loglambda_contam,contam_norm,IF_sup_pos,IF_sup
0,652,20.0,-8.0,3.695806064211653,-7.5,3.2630850052113947,249.32895041501075,249.32895041501075
1,652,22.0,-8.0,3.695806064211653,-7.5,3.208762816308891,222.71402002746012,222.71402002746012
2,652,24.0,-8.0,3.695806064211653,-8.0,3.9969038435361006,271.58292133019677,271.58292133019677
3,652,26.0,-8.0,3.695806064211653,-8.0,3.9452479887226866,246.01974110133244,246.01974110133244
4,652,28.0,-8.0,3.695806064211653,-8.0,3.9015142071289035,225.5242817200788,225.5242817200788
5,652,30.0,-8.0,3.695806064211653,-7.5,3.094058093433898,156.8735834457524,156.8735834457524
6,652,32.0,-8.0,3.695806064211653,-7.5,3.0778027819893294,148.5012811960628,148.5012811960628
7,652,34.0,-8.0,3.695806064211653,-7.5,3.0751163538788533,142.0325494339161,142.0325494339161
8,652,36.0,-8.0,3.695806064211653,-7.5,3.084880436363137,134.44043930550043,134.44043930550043
9,652,38.0,-8.0,3.695806064211653,-8.0,3.8301241552654273,154.26927892972085,154.26927892972085
10,652,40.0,-8.0,3.695806064211653,-9.0,6.0526646436792895,185.48270895157677,211.2157035563544
11,652,42.0,-8.0,3.695806064211653,-10.0,9.737367241343808,162.42656654637977,391.77505749514603
12,652,44.0,-8.0,3.695806064211653,-10.0,9.141286277570092,139.75214167420745,386.2668534655622
13,652,46.0,-8.0,3.695806064211653,-7.5,2.8649338760136853,107.47289476556432,107.47289476556432
14,652,48.0,-8.0,3.695806064211653,-7.5,3.039454847934697,91.7029352037449,91.7029352037449
15,652,50.0,-8.0,3.695806064211653,-8.5,4.7102599640570135,30.21322606563502,107.69176695224962
16,652,52.0,-8.0,3.695806064211653,-8.0,3.6518828743198055,7.652567312190648,7.652567312190648
17,652,54.0,-8.0,3.695806064211653,-7.5,2.9448058516414934,92.0690754927116,92.0690754927116
18,652,56.0,-8.0,3.695806064211653,-7.5,2.988737158647599,91.86474820257551,91.86474820257551
19,652,58.0,-8.0,3.695806064211653,-8.0,3.743050812867937,12.446947684953013,12.446947684953013
20,652,60.0,-8.0,3.695806064211653,-8.0,3.712870687450976,13.569599998626597,13.569599998626597
21,652,62.0,-8.0,3.695806064211653,-8.0,3.666710012376603,14.930944713385669,14.930944713385669
22,652,64.0,-8.0,3.695806064211653,-7.5,2.9659620760230547,92.28666636639076,92.28666636639076
23,652,66.0,-8.0,3.695806064211653,-7.5,2.972489360672,92.296558162738,92.296558162738
24,652,68.0,-8.0,3.695806064211653,-8.0,3.679016790276512,16.64577514344146,16.64577514344146
25,652,70.0,-8.0,3.695806064211653,-8.0,3.7069103476415766,13.90380279350861,13.90380279350861
26,652,72.0,-8.0,3.695806064211653,-8.0,3.7090644257523704,12.009400053071294,12.009400053071294
27,652,74.0,-8.0,3.695806064211653,-7.5,2.9815046781465813,91.59701018561582,91.59701018561582
28,652,76.0,-8.0,3.695806064211653,-7.5,2.989939915670937,91.32407338243821,91.32407338243821
29,652,78.0,-8.0,3.695806064211653,-8.0,3.726102683070602,5.275430016528723,5.275430016528723
30,652,80.0,-8.0,3.695806064211653,-8.0,3.714182008926367,5.480668731328927,5.480668731328927
31,652,82.0,-8.0,3.695806064211653,-7.5,2.9717587078723953,91.54416206683256,91.54416206683256
32,652,84.0,-8.0,3.695806064211653,-7.5,2.9797623880469644,90.89513617170563,90.89513617170563
33,652,86.0,-8.0,3.695806064211653,-8.0,3.735632346741529,7.940666764544577,7.940666764544577
34,652,88.0,-8.0,3.695806064211653,-8.0,3.731743417633047,9.190874001540813,9.190874001540813
35,652,90.0,-8.0,3.695806064211653,-7.5,2.9806021178418325,92.92226913661621,92.92226913661621
36,652,92.0,-8.0,3.695806064211653,-8.0,3.6705418069067455,19.443157120218604,19.443157120218604
37,652,94.0,-8.0,3.695806064211653,-9.0,5.925305525291111,33.604323370332736,250.961811286779
38,652,96.0,-8.0,3.695806064211653,-8.0,3.7495569407264013,41.37655144496595,41.37655144496595
39,652,98.0,-8.0,3.695806064211653,-7.5,2.97085838130734,131.0485866708719,131.0485866708719
40,652,100.0,-8.0,3.695806064211653,-7.5,2.9308889920615013,156.30517716264686,156.30517716264686
41,652,102.0,-8.0,3.695806064211653,-7.5,2.9465778044191975,165.78849472532707,165.78849472532707
42,652,104.0,-8.0,3.695806064211653,-7.5,2.988971504392002,165.5141441600866,165.5141441600866
43,652,106.0,-8.0,3.695806064211653,-8.0,3.7494388449576257,133.97855122947186,133.97855122947186
44,652,108.0,-8.0,3.695806064211653,-8.5,4.754373693699748,167.26771982631402,167.26771982631402
45,652,110.0,-8.0,3.695806064211653,-8.0,3.795977592461746,129.92091996758845,129.92091996758845
46,652,112.0,-8.0,3.695806064211653,-8.0,3.7894810319758303,128.38533220260226,128.38533220260226
47,652,114.0,-8.0,3.695806064211653,-8.0,3.7790277105649506,128.54853706335408,128.54853706335408
48,652,116.0,-8.0,3.695806064211653,-8.0,3.7715053317386906,129.1146968109749,129.1146968109749
49,652,118.0,-8.0,3.695806064211653,-8.0,3.767992028091478,129.65467187392483,129.65467187392483
50,652,120.0,-8.0,3.695806064211653,-8.0,3.766990041959008,130.15065847086848,130.15065847086848
51,652,122.0,-8.0,3.695806064211653,-8.0,3.7670657395822085,130.6111954155291,130.6111954155291
52,652,124.0,-8.0,3.695806064211653,-8.0,3.767489416742921,131.0569929125952,131.0569929125952
