,seed_num,contam_data,opt_loglambda_uncontam,uncontam_norm,opt_loglambda_contam,contam_norm,IF_sup_pos,IF_sup
0,3958505628,20.0,-7.5,3.0023917214998233,-7.5,3.2630850052113947,230.4832250729791,230.4832250729791
1,3958505628,22.0,-7.5,3.0023917214998233,-7.5,3.208762816308891,203.86627054641792,203.86627054641792
2,3958505628,24.0,-7.5,3.0023917214998233,-7.5,3.1688757230452627,182.07412299947268,182.07412299947268
3,3958505628,26.0,-7.5,3.0023917214998233,-7.5,3.138953990187048,164.08339474036293,164.08339474036293
4,3958505628,28.0,-7.5,3.0023917214998233,-7.5,3.1150519824612544,149.27880680772623,149.27880680772623
5,3958505628,30.0,-7.5,3.0023917214998233,-7.5,3.094058093433898,137.4276529007758,137.4276529007758
6,3958505628,32.0,-7.5,3.0023917214998233,-7.5,3.0778027819893294,128.51824955998333,128.51824955998333
7,3958505628,34.0,-7.5,3.0023917214998233,-7.5,3.0751163538788533,121.81368775174118,121.81368775174118
8,3958505628,36.0,-7.5,3.0023917214998233,-7.5,3.084880436363137,114.20124334090005,114.20124334090005
9,3958505628,38.0,-7.5,3.0023917214998233,-8.0,3.8301241552654273,130.26609472474024,130.26609472474024
10,3958505628,40.0,-7.5,3.0023917214998233,-8.0,3.769385895399032,98.19312553310391,98.19312553310391
11,3958505628,42.0,-7.5,3.0023917214998233,-8.0,3.6454269236296337,83.71285474244254,83.71285474244254
12,3958505628,44.0,-7.5,3.0023917214998233,-7.5,2.838763765614754,84.7349169792046,84.7349169792046
13,3958505628,46.0,-7.5,3.0023917214998233,-7.5,2.8649338760136853,47.924984437124536,47.924984437124536
14,3958505628,48.0,-7.5,3.0023917214998233,-7.5,3.039454847934697,16.407488900459416,16.407488900459416
15,3958505628,50.0,-7.5,3.0023917214998233,-7.5,3.0835393762549526,11.437898011571374,11.437898011571374
16,3958505628,52.0,-7.5,3.0023917214998233,-7.5,2.980303534804902,7.181220942739158,7.181220942739158
17,3958505628,54.0,-7.5,3.0023917214998233,-7.5,2.9448058516414934,7.248302408308759,7.248302408308759
18,3958505628,56.0,-7.5,3.0023917214998233,-7.5,2.988737158647599,8.90401605213668,8.90401605213668
19,3958505628,58.0,-7.5,3.0023917214998233,-7.5,3.0342817249949054,11.171488126893205,11.171488126893205
