,seed_num,contam_data,opt_loglambda_uncontam,uncontam_norm,opt_loglambda_contam,contam_norm,IF_sup_pos,IF_sup
0,948,20.0,-6.5,1.9840540179785386,-6.5,2.0517634762918138,95.7644088615283,95.7644088615283
1,948,22.0,-6.5,1.9840540179785386,-6.5,2.0366518173587185,84.45151978532404,84.45151978532404
2,948,24.0,-6.5,1.9840540179785386,-6.5,2.025736850816632,75.15019019978189,75.15019019978189
3,948,26.0,-6.5,1.9840540179785386,-6.5,2.0179120603738046,67.40952419323122,67.40952419323122
4,948,28.0,-6.5,1.9840540179785386,-6.5,2.0125178444151857,60.916702297253735,60.916702297253735
5,948,30.0,-6.5,1.9840540179785386,-6.5,2.009315354132912,55.469909800652125,55.469909800652125
6,948,32.0,-6.5,1.9840540179785386,-6.5,2.0087317412115353,50.97214900194453,50.97214900194453
7,948,34.0,-6.5,1.9840540179785386,-6.5,2.0110323558460754,47.400337036092466,47.400337036092466
8,948,36.0,-6.5,1.9840540179785386,-7.0,2.4979676306105585,53.256842187762075,79.20031356571101
9,948,38.0,-6.5,1.9840540179785386,-7.0,2.487965154074236,42.53710403551784,53.914128377558065
10,948,40.0,-6.5,1.9840540179785386,-7.0,2.449439247552025,32.44528350586886,46.70857193550187
11,948,42.0,-6.5,1.9840540179785386,-6.5,1.9343667621369045,41.6981002371185,41.6981002371185
12,948,44.0,-6.5,1.9840540179785386,-6.5,1.9045924827134812,36.74447845835083,36.74447845835083
13,948,46.0,-6.5,1.9840540179785386,-6.5,1.9323101944585275,22.945949082965086,22.945949082965086
14,948,48.0,-6.5,1.9840540179785386,-6.5,2.006804385018545,11.533493759403719,11.533493759403719
15,948,50.0,-6.5,1.9840540179785386,-7.0,2.509984549712244,57.23469554034029,57.618599461329396
16,948,52.0,-6.5,1.9840540179785386,-6.5,1.9865788762222623,6.229887738259911,6.229887738259911
17,948,54.0,-6.5,1.9840540179785386,-6.5,1.957716806682279,5.648262612620376,5.648262612620376
18,948,56.0,-6.5,1.9840540179785386,-6.5,1.9681336426108527,6.678293720947091,6.678293720947091
19,948,58.0,-6.5,1.9840540179785386,-6.5,1.9906265547566315,8.22607996491482,8.22607996491482
20,948,60.0,-6.5,1.9840540179785386,-7.0,2.4663072296402917,46.41918151975573,52.49963268934796
21,948,62.0,-6.5,1.9840540179785386,-6.5,1.9798116873822333,9.982174311474651,9.982174311474651
22,948,64.0,-6.5,1.9840540179785386,-6.5,1.9646490366521208,11.076068782838389,11.076068782838389
23,948,66.0,-6.5,1.9840540179785386,-6.5,1.9626869158063978,11.21538078566585,11.21538078566585
24,948,68.0,-6.5,1.9840540179785386,-6.5,1.969052151831601,10.243964557000599,10.243964557000599
25,948,70.0,-6.5,1.9840540179785386,-6.5,1.9748934026573748,9.131037212317256,9.131037212317256
26,948,72.0,-6.5,1.9840540179785386,-6.5,1.9747231079989158,8.042634238435568,8.042634238435568
27,948,74.0,-6.5,1.9840540179785386,-6.5,1.9743352595569998,6.269915811728604,6.269915811728604
28,948,76.0,-6.5,1.9840540179785386,-6.5,1.9849536562696493,4.508084856385322,4.508084856385322
29,948,78.0,-6.5,1.9840540179785386,-6.5,1.9960920235300246,4.159791687349388,4.159791687349388
30,948,80.0,-6.5,1.9840540179785386,-6.5,1.9865890622450522,4.083081686421064,4.083081686421064
31,948,82.0,-6.5,1.9840540179785386,-6.5,1.9705901621843431,3.928348100462098,3.928348100462098
32,948,84.0,-6.5,1.9840540179785386,-6.5,1.9735949683465912,4.503738480666193,4.503738480666193
33,948,86.0,-6.5,1.9840540179785386,-6.5,1.9914539183349707,5.88873754974136,5.88873754974136
34,948,88.0,-6.5,1.9840540179785386,-6.5,1.996951189082449,6.638729749819596,6.638729749819596
35,948,90.0,-6.5,1.9840540179785386,-6.5,1.983605356635323,7.847053248235873,7.847053248235873
36,948,92.0,-6.5,1.9840540179785386,-6.5,1.977856917437868,12.069191263264202,12.069191263264202
37,948,94.0,-6.5,1.9840540179785386,-7.0,2.458189988649222,46.82845179315862,60.66051944227325
38,948,96.0,-6.5,1.9840540179785386,-7.0,2.457976939284422,47.578989653445134,54.884527428107546
39,948,98.0,-6.5,1.9840540179785386,-6.5,1.9721289891575886,24.08916445287074,24.08916445287074
40,948,100.0,-6.5,1.9840540179785386,-6.5,1.9632886420280777,28.187144039530008,28.187144039530008
41,948,102.0,-6.5,1.9840540179785386,-6.5,1.9669637543575407,30.17573199157632,30.17573199157632
42,948,104.0,-6.5,1.9840540179785386,-6.5,1.9790702058517955,30.884476041697212,30.884476041697212
43,948,106.0,-6.5,1.9840540179785386,-6.5,1.9906895141754442,30.71857953703164,30.71857953703164
44,948,108.0,-6.5,1.9840540179785386,-6.5,1.9964175145111198,30.18198514037737,30.18198514037737
45,948,110.0,-6.5,1.9840540179785386,-6.5,1.9964423379881522,29.89645431102656,29.89645431102656
46,948,112.0,-6.5,1.9840540179785386,-6.5,1.993866444332999,29.929499147188007,29.929499147188007
47,948,114.0,-6.5,1.9840540179785386,-6.5,1.9913475944608785,30.088421513392742,30.088421513392742
48,948,116.0,-6.5,1.9840540179785386,-6.5,1.9898530589107821,30.259435972970415,30.259435972970415
49,948,118.0,-6.5,1.9840540179785386,-6.5,1.9892295922719718,30.423104990308076,30.423104990308076
50,948,120.0,-6.5,1.9840540179785386,-6.5,1.9890651223745286,30.578924182892845,30.578924182892845
51,948,122.0,-6.5,1.9840540179785386,-6.5,1.9890787627633282,30.73216631535718,30.73216631535718
52,948,124.0,-6.5,1.9840540179785386,-6.5,1.9891459628990944,30.88510244081578,30.88510244081578
53,948,126.0,-6.5,1.9840540179785386,-6.5,1.9892255210956586,31.038208720113264,31.038208720113264
54,948,128.0,-6.5,1.9840540179785386,-6.5,1.9893067444622297,31.191225519436436,31.191225519436436
55,948,130.0,-6.5,1.9840540179785386,-6.5,1.9893873910667241,31.34407018535944,31.34407018535944
56,948,132.0,-6.5,1.9840540179785386,-6.5,1.9894670649389266,31.496361563099672,31.496361563099672
57,948,134.0,-6.5,1.9840540179785386,-6.5,1.989545698188231,31.64699872144765,31.64699872144765
58,948,136.0,-6.5,1.9840540179785386,-6.5,1.9896232728696377,31.79568569193029,31.79568569193029
59,948,138.0,-6.5,1.9840540179785386,-6.5,1.989699780581376,31.942210909565926,31.942210909565926
60,948,140.0,-6.5,1.9840540179785386,-6.5,1.9897752169921468,32.0864306142971,32.0864306142971
61,948,142.0,-6.5,1.9840540179785386,-6.5,1.9898495807844843,32.228252082874256,32.228252082874256
62,948,144.0,-6.5,1.9840540179785386,-6.5,1.9899228733275978,32.36761949840832,32.36761949840832
63,948,146.0,-6.5,1.9840540179785386,-6.5,1.98999509821594,32.50450297342299,32.50450297342299
64,948,148.0,-6.5,1.9840540179785386,-6.5,1.990066261042299,32.638890394249486,32.638890394249486
65,948,150.0,-6.5,1.9840540179785386,-6.5,1.9901363690648044,32.77078153409979,32.77078153409979
66,948,152.0,-6.5,1.9840540179785386,-6.5,1.990205431008512,32.90044831036937,32.90044831036937
67,948,154.0,-6.5,1.9840540179785386,-6.5,1.9902734568335472,33.02839501547592,33.02839501547592
68,948,156.0,-6.5,1.9840540179785386,-6.5,1.9903404575243158,33.154012549646694,33.154012549646694
69,948,158.0,-6.5,1.9840540179785386,-6.5,1.9904064450112544,33.27731235497713,33.27731235497713
70,948,160.0,-6.5,1.9840540179785386,-6.5,1.9904714319134107,33.39830688353106,33.39830688353106
71,948,162.0,-6.5,1.9840540179785386,-6.5,1.9905354314898003,33.51700904114064,33.51700904114064
72,948,164.0,-6.5,1.9840540179785386,-6.5,1.9905984575052134,33.633431841910095,33.633431841910095
